treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
6811,20000.0,5000,750,708.1
6812,5000.0,12000,400,1324.1
6813,1000.0,25000,550,2190.1
6814,1000.0,2000,550,2951.2
6815,500.0,5000,750,3756.2
6816,1000.0,12000,400,2368.0
6817,20000.0,5000,750,741.0
6818,5000.0,12000,250,1299.0
6819,500.0,5000,400,3639.1
6820,5000.0,2000,750,2001.1
6821,20000.0,25000,750,214.1
6822,5000.0,5000,750,1734.1
6823,1000.0,25000,750,2226.1
6824,20000.0,5000,400,609.0
6825,5000.0,5000,250,1534.1
6826,20000.0,25000,400,124.1
6827,500.0,2000,250,3816.2
6828,20000.0,25000,400,113.1
6829,5000.0,12000,400,1370.2
6830,500.0,12000,400,3393.0
6831,500.0,2000,750,3979.2
6832,1000.0,2000,250,2788.0
6833,1000.0,12000,750,2477.2
6834,500.0,25000,550,3200.2
6835,20000.0,25000,550,185.1
6836,500.0,12000,400,3342.2
6837,500.0,12000,250,3320.1
6838,500.0,5000,750,3763.1
6839,20000.0,2000,750,999.1
6840,5000.0,2000,250,1773.2
6841,1000.0,25000,750,2232.0
6842,500.0,25000,750,3254.1
6843,500.0,25000,400,3142.1
6844,1000.0,2000,750,2985.2
6845,1000.0,25000,550,2187.0
6846,500.0,12000,550,3457.2
6847,1000.0,25000,400,2108.1
6848,5000.0,12000,250,1294.0
6849,20000.0,12000,750,480.1
6850,1000.0,25000,250,2023.2
6851,5000.0,12000,550,1449.1
6852,1000.0,5000,750,2761.0
6853,500.0,25000,750,3268.1
6854,5000.0,2000,400,1850.0
6855,20000.0,12000,550,426.0
6856,1000.0,25000,250,2051.2
6857,1000.0,2000,750,2986.1
6858,5000.0,25000,550,1187.1
6859,1000.0,12000,550,2414.0
6860,20000.0,5000,250,548.0
6861,5000.0,12000,550,1410.2
6862,500.0,25000,400,3134.2
6863,20000.0,5000,550,666.1
6864,500.0,12000,400,3346.0
6865,5000.0,2000,400,1881.2
6866,5000.0,12000,550,1425.1
6867,20000.0,25000,250,31.0
6868,1000.0,2000,250,2786.1
6869,20000.0,12000,750,502.0
6870,1000.0,12000,550,2423.2
6871,5000.0,2000,550,1891.0
6872,500.0,2000,400,3874.2
6873,1000.0,5000,750,2733.2
6874,500.0,12000,550,3423.2
6875,1000.0,25000,550,2158.1
6876,20000.0,2000,400,877.1
6877,1000.0,5000,400,2608.1
6878,500.0,12000,550,3419.0
6879,1000.0,25000,250,2041.0
6880,500.0,5000,750,3735.0
6881,5000.0,2000,750,2016.2
6882,500.0,5000,750,3725.2
6883,500.0,2000,550,3968.2
6884,1000.0,5000,550,2662.2
6885,20000.0,12000,400,316.2
6886,500.0,5000,400,3619.0
6887,20000.0,5000,250,561.2
6888,1000.0,25000,550,2183.1
6889,20000.0,12000,400,364.2
6890,20000.0,5000,250,524.1
6891,5000.0,25000,750,1216.1
6892,20000.0,5000,400,571.1
6893,1000.0,12000,750,2488.2
6894,500.0,2000,750,3999.0
6895,5000.0,5000,550,1672.0
6896,1000.0,2000,550,2905.0
6897,500.0,5000,750,3770.2
6898,5000.0,25000,400,1073.1
6899,5000.0,12000,250,1320.2
6900,5000.0,5000,550,1651.2
6901,20000.0,25000,400,96.2
6902,1000.0,12000,550,2440.0
6903,5000.0,12000,250,1322.0
6904,1000.0,12000,250,2285.1
6905,1000.0,2000,400,2857.0
6906,5000.0,12000,550,1427.1
6907,5000.0,12000,400,1362.2
6908,5000.0,5000,250,1525.2
6909,500.0,2000,750,4023.2
6910,5000.0,12000,550,1405.2
6911,1000.0,12000,550,2412.1
6912,1000.0,5000,400,2598.0
6913,20000.0,2000,550,891.0
6914,500.0,12000,550,3431.0
6915,5000.0,12000,550,1428.0
6916,5000.0,2000,750,1954.1
6917,20000.0,2000,400,838.1
6918,500.0,5000,400,3653.1
6919,5000.0,5000,550,1653.2
6920,5000.0,5000,400,1627.0
6921,500.0,5000,250,3535.1
6922,20000.0,5000,550,687.0
6923,1000.0,5000,400,2603.1
6924,20000.0,5000,550,654.2
6925,500.0,5000,750,3721.2
6926,1000.0,5000,750,2712.2
6927,500.0,2000,550,3936.2
6928,20000.0,2000,550,895.0
6929,5000.0,25000,400,1103.1
6930,500.0,2000,400,3899.2
6931,500.0,5000,250,3554.1
6932,1000.0,5000,750,2721.0
6933,20000.0,5000,750,714.1
6934,500.0,2000,550,3918.1
6935,1000.0,25000,750,2222.2
6936,1000.0,2000,550,2952.1
6937,5000.0,2000,400,1858.2
6938,500.0,12000,550,3412.1
6939,500.0,25000,400,3121.2
6940,500.0,5000,750,3721.0
6941,1000.0,12000,750,2496.2
6942,20000.0,2000,400,882.2
6943,500.0,5000,400,3622.1
6944,5000.0,12000,400,1338.1
6945,20000.0,12000,550,412.1
6946,20000.0,2000,400,836.2
6947,1000.0,25000,750,2257.0
6948,1000.0,25000,550,2204.0
6949,500.0,2000,400,3859.0
6950,1000.0,12000,750,2505.1
6951,500.0,5000,400,3601.0
6952,20000.0,12000,750,502.2
6953,1000.0,12000,400,2361.1
6954,1000.0,2000,400,2845.1
6955,1000.0,5000,250,2564.2
6956,20000.0,12000,400,345.0
6957,1000.0,5000,250,2549.1
6958,5000.0,5000,750,1750.1
6959,20000.0,5000,550,671.0
6960,20000.0,5000,250,511.1
6961,500.0,5000,550,3691.1
6962,500.0,12000,400,3341.0
6963,500.0,5000,750,3775.0
6964,20000.0,12000,550,431.0
6965,20000.0,12000,550,439.2
6966,5000.0,25000,750,1229.2
6967,500.0,5000,750,3734.1
6968,500.0,25000,750,3218.1
6969,5000.0,25000,400,1106.0
6970,500.0,5000,250,3555.0
6971,20000.0,25000,250,1.0
6972,20000.0,2000,250,814.0
6973,5000.0,12000,750,1477.2
6974,500.0,5000,750,3742.1
6975,20000.0,5000,400,586.2
6976,1000.0,2000,400,2891.0
6977,5000.0,2000,750,1999.0
6978,500.0,12000,250,3318.1
6979,1000.0,2000,550,2926.1
6980,500.0,2000,550,3952.0
6981,5000.0,25000,550,1166.0
6982,1000.0,2000,550,2921.2
6983,500.0,25000,400,3129.0
6984,5000.0,25000,250,1051.2
6985,500.0,25000,550,3179.2
6986,1000.0,2000,400,2891.2
6987,500.0,25000,750,3225.0
6988,500.0,5000,750,3754.0
6989,5000.0,25000,550,1175.2
6990,500.0,2000,750,4018.0
6991,5000.0,2000,250,1773.1
6992,1000.0,5000,550,2699.0
6993,20000.0,12000,550,418.0
6994,500.0,25000,550,3154.1
6995,20000.0,12000,250,256.0
6996,5000.0,5000,250,1532.2
6997,5000.0,5000,750,1744.2
6998,500.0,2000,550,3962.2
6999,20000.0,5000,400,606.0
7000,1000.0,5000,250,2540.2
7001,500.0,12000,400,3386.1
7002,1000.0,5000,250,2526.0
7003,20000.0,25000,550,186.1
7004,5000.0,2000,250,1809.0
7005,500.0,2000,750,4006.0
7006,1000.0,5000,750,2719.2
7007,5000.0,25000,550,1135.1
7008,5000.0,2000,250,1774.2
7009,500.0,5000,400,3626.0
7010,1000.0,12000,550,2451.1
7011,1000.0,25000,250,2072.0
7012,1000.0,2000,400,2850.0
7013,5000.0,25000,750,1239.2
7014,1000.0,12000,400,2376.0
7015,500.0,2000,250,3829.0
7016,20000.0,2000,400,859.0
7017,5000.0,12000,250,1261.2
7018,5000.0,2000,400,1878.1
7019,20000.0,2000,750,972.2
7020,1000.0,25000,550,2175.1
7021,20000.0,25000,550,161.1
7022,500.0,25000,250,3068.1
7023,20000.0,2000,400,821.0
7024,1000.0,2000,550,2956.2
7025,1000.0,2000,550,2945.0
7026,5000.0,2000,550,1950.1
7027,500.0,25000,400,3127.2
7028,20000.0,5000,400,630.2
7029,1000.0,25000,550,2146.2
7030,1000.0,2000,250,2817.0
7031,5000.0,5000,550,1677.1
7032,5000.0,25000,400,1109.0
7033,5000.0,25000,550,1142.2
7034,500.0,2000,400,3905.0
7035,5000.0,12000,400,1327.0
7036,5000.0,5000,550,1656.2
7037,5000.0,2000,400,1844.0
7038,20000.0,5000,400,580.1
7039,20000.0,25000,550,186.0
7040,20000.0,5000,750,720.0
7041,5000.0,12000,250,1283.2
7042,20000.0,12000,400,352.2
7043,5000.0,25000,400,1107.0
7044,20000.0,2000,250,804.2
7045,500.0,12000,250,3284.1
7046,500.0,5000,550,3675.0
7047,5000.0,25000,250,1035.2
7048,500.0,25000,250,3049.2
7049,20000.0,25000,550,155.2
7050,20000.0,12000,400,356.1
7051,1000.0,25000,550,2179.0
7052,500.0,12000,750,3525.0
7053,1000.0,12000,750,2476.2
7054,5000.0,5000,550,1662.1
7055,20000.0,2000,400,877.2
7056,500.0,25000,750,3267.0
7057,5000.0,25000,750,1215.0
7058,20000.0,12000,250,262.1
7059,1000.0,25000,250,2026.1
7060,1000.0,2000,750,3002.2
7061,5000.0,25000,550,1183.1
7062,5000.0,2000,550,1893.1
7063,5000.0,5000,750,1761.2
7064,1000.0,25000,550,2179.2
7065,500.0,25000,550,3152.1
7066,20000.0,5000,400,582.2
7067,500.0,12000,250,3299.1
7068,20000.0,12000,250,313.2
7069,5000.0,5000,750,1714.2
7070,5000.0,25000,750,1226.1
7071,5000.0,12000,400,1345.2
7072,5000.0,2000,750,1996.2
7073,500.0,5000,750,3723.1
7074,5000.0,2000,250,1824.2
7075,1000.0,2000,750,3003.0
7076,5000.0,25000,250,1020.0
7077,500.0,5000,250,3585.2
7078,500.0,5000,750,3760.1
7079,1000.0,2000,750,3005.2
7080,5000.0,12000,400,1327.1
7081,5000.0,5000,750,1741.0
7082,500.0,12000,250,3294.2
7083,1000.0,2000,400,2881.2
7084,20000.0,2000,550,921.2
7085,500.0,2000,250,3785.2
7086,1000.0,25000,550,2174.1
7087,20000.0,25000,550,177.0
7088,20000.0,25000,250,35.1
7089,500.0,5000,250,3584.0
7090,500.0,2000,400,3859.2
7091,1000.0,25000,750,2237.1
7092,20000.0,2000,400,876.0
7093,500.0,2000,400,3891.0
7094,1000.0,2000,750,2967.2
7095,5000.0,2000,250,1772.0
7096,5000.0,25000,250,1050.1
7097,5000.0,12000,250,1308.1
7098,500.0,2000,400,3861.0
7099,5000.0,25000,250,1049.1
7100,1000.0,2000,550,2929.0
7101,1000.0,5000,550,2665.1
7102,500.0,2000,550,3913.1
7103,1000.0,25000,750,2239.2
7104,1000.0,2000,400,2878.0
7105,5000.0,5000,550,1678.0
7106,20000.0,12000,550,400.2
7107,20000.0,5000,750,753.2
7108,1000.0,25000,750,2219.0
7109,1000.0,2000,400,2844.0
7110,20000.0,12000,400,343.2
7111,1000.0,25000,550,2164.0
7112,20000.0,25000,750,194.0
7113,1000.0,12000,750,2482.1
7114,1000.0,2000,400,2842.0
7115,1000.0,5000,400,2584.2
7116,5000.0,12000,400,1361.1
7117,20000.0,12000,750,499.1
7118,5000.0,25000,400,1130.0
7119,500.0,25000,550,3178.2
7120,20000.0,25000,750,219.1
7121,1000.0,25000,250,2054.1
7122,500.0,2000,550,3928.1
7123,5000.0,2000,400,1862.0
7124,20000.0,12000,750,448.2
7125,20000.0,2000,400,869.1
7126,500.0,25000,550,3197.1
7127,500.0,25000,400,3125.1
7128,5000.0,2000,400,1833.0
7129,500.0,2000,550,3926.2
7130,5000.0,12000,250,1320.1
7131,20000.0,25000,750,223.0
7132,1000.0,25000,250,2022.2
7133,500.0,2000,400,3844.0
7134,5000.0,12000,550,1409.0
7135,500.0,5000,550,3662.1
7136,20000.0,12000,250,311.2
7137,5000.0,5000,250,1531.0
7138,1000.0,5000,750,2755.2
7139,20000.0,5000,250,521.0
7140,5000.0,5000,750,1742.2
7141,500.0,2000,400,3867.1
7142,20000.0,5000,750,703.2
7143,5000.0,25000,550,1151.1
7144,1000.0,5000,550,2675.0
7145,5000.0,2000,250,1786.2
7146,5000.0,25000,400,1103.0
7147,1000.0,25000,550,2185.2
7148,500.0,25000,250,3030.1
7149,500.0,5000,750,3772.0
7150,5000.0,12000,400,1348.0
7151,20000.0,5000,750,732.2
7152,5000.0,2000,250,1819.1
7153,5000.0,12000,750,1495.1
7154,500.0,12000,550,3426.0
7155,500.0,2000,250,3783.0
7156,5000.0,25000,400,1129.2
7157,20000.0,2000,250,758.0
7158,500.0,2000,750,4019.1
7159,500.0,25000,750,3249.1
7160,500.0,5000,750,3727.0
7161,500.0,12000,400,3396.2
7162,500.0,12000,550,3451.1
7163,20000.0,2000,400,832.2
7164,1000.0,12000,550,2408.2
7165,1000.0,2000,750,3017.2
7166,20000.0,12000,400,361.0
7167,1000.0,25000,750,2251.0
7168,500.0,5000,400,3633.1
7169,20000.0,25000,550,154.0
7170,1000.0,12000,550,2406.1
7171,20000.0,12000,750,466.0
7172,20000.0,5000,550,678.0
7173,5000.0,5000,400,1602.1
7174,500.0,5000,550,3690.2
7175,5000.0,12000,400,1342.1
7176,1000.0,12000,400,2373.2
7177,1000.0,12000,750,2515.2
7178,5000.0,12000,400,1327.2
7179,1000.0,5000,750,2768.2
7180,1000.0,2000,400,2894.1
7181,20000.0,25000,550,143.1
7182,20000.0,2000,250,805.1
7183,500.0,25000,250,3069.0
7184,20000.0,2000,550,900.0
7185,500.0,5000,550,3702.2
7186,5000.0,12000,400,1381.1
7187,5000.0,25000,750,1219.2
7188,500.0,5000,550,3693.2
7189,500.0,5000,400,3607.2
7190,5000.0,5000,400,1635.2
7191,20000.0,12000,550,401.2
7192,5000.0,2000,400,1868.1
7193,500.0,5000,250,3562.1
7194,20000.0,25000,400,91.0
7195,20000.0,2000,400,847.0
7196,500.0,2000,550,3948.1
7197,20000.0,12000,250,303.0
7198,5000.0,25000,250,1063.0
7199,5000.0,25000,750,1210.2
7200,20000.0,2000,250,781.1
7201,500.0,2000,250,3786.2
7202,5000.0,12000,550,1425.2
7203,20000.0,25000,750,194.1
7204,5000.0,2000,250,1808.0
7205,500.0,12000,250,3334.1
7206,5000.0,25000,400,1080.1
7207,1000.0,12000,750,2459.1
7208,500.0,2000,750,4014.2
7209,500.0,5000,400,3651.2
7210,1000.0,5000,400,2590.0
7211,20000.0,5000,750,702.2
7212,5000.0,5000,250,1523.1
7213,20000.0,5000,400,622.0
7214,20000.0,5000,400,570.2
7215,1000.0,25000,750,2217.0
7216,20000.0,25000,750,221.2
7217,1000.0,2000,400,2868.1
7218,5000.0,5000,400,1636.0
7219,5000.0,12000,250,1292.0
7220,500.0,12000,550,3427.1
7221,20000.0,25000,250,62.2
7222,20000.0,5000,550,646.2
7223,500.0,5000,250,3555.2
7224,5000.0,2000,400,1887.2
7225,1000.0,25000,400,2138.0
7226,20000.0,12000,250,285.1
7227,1000.0,12000,550,2420.0
7228,5000.0,25000,400,1076.0
7229,1000.0,25000,550,2201.2
7230,1000.0,2000,750,3008.2
7231,20000.0,5000,550,680.0
7232,1000.0,12000,550,2432.1
7233,1000.0,25000,400,2096.2
7234,1000.0,12000,250,2288.2
7235,20000.0,25000,550,172.0
7236,1000.0,12000,750,2506.1
7237,5000.0,2000,400,1867.0
7238,20000.0,12000,250,263.0
7239,1000.0,12000,250,2281.1
7240,20000.0,12000,250,272.0
7241,20000.0,5000,550,673.2
7242,1000.0,25000,250,2022.0
7243,5000.0,25000,550,1194.2
7244,5000.0,12000,250,1290.0
7245,5000.0,2000,550,1933.0
7246,1000.0,2000,400,2892.2
7247,5000.0,2000,550,1938.0
7248,20000.0,12000,750,453.1
7249,1000.0,2000,550,2908.2
7250,500.0,25000,400,3136.1
7251,20000.0,5000,550,683.1
7252,20000.0,12000,400,331.1
7253,1000.0,2000,400,2885.1
7254,5000.0,12000,750,1482.1
7255,20000.0,25000,400,105.1
7256,500.0,12000,400,3350.0
7257,20000.0,2000,250,811.2
7258,20000.0,2000,750,996.2
7259,500.0,2000,400,3873.1
7260,500.0,5000,750,3779.2
7261,20000.0,25000,400,79.1
7262,1000.0,12000,400,2340.2
7263,20000.0,12000,750,479.1
7264,20000.0,12000,750,492.0
7265,1000.0,5000,750,2714.0
7266,1000.0,25000,400,2132.1
7267,5000.0,2000,750,2015.0
7268,500.0,2000,250,3790.1
7269,1000.0,5000,750,2726.2
7270,20000.0,2000,250,785.0
7271,500.0,25000,250,3082.2
7272,5000.0,5000,400,1611.1
7273,500.0,5000,250,3535.2
7274,5000.0,25000,400,1078.1
7275,5000.0,5000,750,1760.1
7276,5000.0,5000,400,1620.2
7277,500.0,2000,750,4001.2
7278,1000.0,12000,400,2366.1
7279,500.0,2000,550,3939.1
7280,20000.0,12000,250,272.1
7281,5000.0,25000,750,1217.2
7282,1000.0,25000,750,2261.1
7283,500.0,2000,400,3844.2
7284,1000.0,2000,400,2883.2
7285,500.0,25000,550,3198.1
7286,5000.0,5000,250,1563.2
7287,20000.0,5000,250,550.2
7288,1000.0,2000,250,2780.2
7289,20000.0,5000,550,682.0
7290,5000.0,12000,250,1311.2
7291,1000.0,2000,400,2840.1
7292,1000.0,12000,750,2506.2
7293,500.0,5000,400,3654.2
7294,1000.0,25000,750,2208.1
7295,500.0,25000,250,3083.0
7296,5000.0,2000,400,1871.0
7297,20000.0,2000,750,984.1
7298,1000.0,25000,550,2177.0
7299,1000.0,5000,750,2723.2
7300,500.0,2000,750,3999.2
7301,500.0,2000,250,3828.2
7302,500.0,12000,750,3507.1
7303,1000.0,12000,250,2312.0
7304,1000.0,12000,550,2419.0
7305,20000.0,25000,400,99.0
7306,500.0,12000,250,3339.2
7307,20000.0,25000,550,177.1
7308,1000.0,5000,250,2527.1
7309,500.0,5000,250,3537.0
7310,20000.0,5000,250,560.2
7311,1000.0,12000,550,2416.0
7312,5000.0,12000,750,1459.0
7313,5000.0,12000,750,1511.0
7314,20000.0,5000,750,734.0
7315,500.0,5000,750,3772.2
7316,1000.0,2000,550,2941.1
7317,5000.0,2000,250,1768.0
7318,5000.0,25000,750,1253.1
7319,500.0,25000,750,3228.0
7320,20000.0,5000,750,695.1
7321,500.0,12000,250,3302.2
7322,20000.0,25000,750,230.1
7323,5000.0,12000,750,1456.1
7324,500.0,12000,550,3434.2
7325,500.0,25000,550,3172.2
7326,1000.0,5000,550,2695.0
7327,5000.0,12000,550,1437.0
7328,20000.0,12000,250,265.0
7329,20000.0,25000,400,107.2
7330,500.0,2000,400,3883.2
7331,500.0,2000,400,3869.1
7332,500.0,5000,550,3667.2
7333,1000.0,25000,250,2076.2
7334,1000.0,25000,550,2171.1
7335,1000.0,5000,400,2605.0
7336,1000.0,25000,250,2027.0
7337,5000.0,5000,750,1751.2
7338,500.0,12000,750,3468.1
7339,5000.0,12000,400,1373.0
7340,1000.0,25000,550,2147.2
7341,1000.0,2000,550,2912.0
7342,1000.0,25000,250,2034.2
7343,5000.0,5000,250,1526.2
7344,1000.0,12000,550,2429.1
7345,1000.0,25000,750,2213.1
7346,500.0,12000,400,3385.0
7347,1000.0,12000,550,2407.1
7348,20000.0,2000,250,803.0
7349,500.0,5000,250,3587.2
7350,500.0,12000,250,3288.1
7351,1000.0,5000,400,2634.2
7352,1000.0,12000,550,2399.0
7353,5000.0,12000,400,1324.0
7354,5000.0,5000,250,1540.2
7355,20000.0,12000,400,328.2
7356,5000.0,25000,250,1031.2
7357,20000.0,2000,550,945.2
7358,500.0,2000,550,3945.1
7359,500.0,2000,550,3912.2
7360,20000.0,2000,550,939.1
7361,5000.0,2000,750,2008.0
7362,500.0,25000,400,3097.1
7363,1000.0,25000,550,2203.2
7364,20000.0,12000,400,340.0
7365,20000.0,12000,400,322.2
7366,500.0,5000,750,3761.2
7367,1000.0,25000,400,2138.1
7368,1000.0,2000,250,2832.2
7369,500.0,12000,550,3413.1
7370,500.0,2000,400,3903.1
7371,5000.0,25000,250,1023.1
7372,1000.0,12000,250,2278.1
7373,500.0,12000,750,3526.2
7374,500.0,5000,400,3615.0
7375,20000.0,12000,550,423.0
7376,5000.0,2000,750,1985.2
7377,500.0,5000,550,3716.0
7378,20000.0,5000,750,713.2
7379,1000.0,25000,750,2231.1
7380,1000.0,25000,250,2018.2
7381,20000.0,2000,750,1008.1
7382,1000.0,2000,750,2971.1
7383,1000.0,25000,550,2194.1
7384,1000.0,12000,750,2471.0
7385,500.0,2000,550,3925.0
7386,1000.0,25000,400,2105.2
7387,500.0,2000,250,3828.1
7388,5000.0,2000,400,1846.1
7389,1000.0,12000,250,2294.1
7390,20000.0,5000,250,563.1
7391,500.0,12000,750,3485.2
7392,20000.0,5000,400,580.0
7393,5000.0,5000,400,1608.0
7394,500.0,12000,550,3447.2
7395,500.0,2000,250,3821.1
7396,20000.0,5000,250,540.0
7397,5000.0,5000,400,1579.0
7398,5000.0,5000,550,1657.1
7399,20000.0,2000,400,858.1
7400,1000.0,5000,250,2550.0
7401,5000.0,5000,250,1546.2
7402,500.0,2000,550,3924.1
7403,500.0,2000,550,3945.2
7404,20000.0,5000,750,697.2
7405,5000.0,2000,550,1895.1
7406,1000.0,25000,400,2119.2
7407,500.0,12000,750,3505.0
7408,20000.0,12000,250,311.1
7409,20000.0,12000,400,377.1
7410,1000.0,2000,250,2797.2
7411,1000.0,12000,550,2438.1
7412,20000.0,2000,550,933.2
7413,1000.0,2000,750,2976.1
7414,1000.0,25000,400,2118.0
7415,5000.0,12000,750,1508.0
7416,1000.0,2000,250,2794.0
7417,5000.0,5000,550,1678.1
7418,20000.0,5000,550,653.1
7419,500.0,12000,550,3452.0
7420,500.0,2000,550,3910.1
7421,1000.0,2000,400,2837.0
7422,1000.0,12000,550,2397.2
7423,5000.0,5000,550,1701.0
7424,500.0,5000,550,3686.2
7425,500.0,25000,250,3038.1
7426,1000.0,5000,550,2676.1
7427,500.0,25000,400,3135.2
7428,1000.0,12000,550,2397.0
7429,1000.0,2000,750,3013.1
7430,20000.0,5000,550,647.2
7431,5000.0,2000,750,1973.1
7432,1000.0,2000,750,3007.0
7433,5000.0,2000,400,1836.0
7434,5000.0,12000,400,1348.1
7435,500.0,25000,400,3094.2
7436,5000.0,5000,550,1687.2
7437,5000.0,2000,550,1929.2
7438,1000.0,5000,400,2603.0
7439,1000.0,25000,250,2071.1
7440,5000.0,5000,400,1630.1
7441,5000.0,12000,250,1302.1
7442,20000.0,2000,400,878.1
7443,1000.0,12000,550,2448.1
7444,500.0,5000,750,3747.1
7445,1000.0,5000,400,2619.1
7446,5000.0,2000,250,1788.1
7447,5000.0,12000,250,1290.1
7448,500.0,25000,250,3064.0
7449,5000.0,12000,750,1479.0
7450,500.0,25000,400,3137.2
7451,1000.0,2000,550,2914.0
7452,5000.0,25000,250,1021.2
7453,1000.0,2000,250,2779.0
7454,5000.0,25000,750,1207.2
7455,5000.0,25000,550,1148.2
7456,5000.0,25000,400,1097.1
7457,20000.0,12000,750,487.2
7458,500.0,12000,250,3323.1
7459,500.0,5000,400,3634.2
7460,500.0,12000,400,3354.1
7461,500.0,2000,400,3856.2
7462,20000.0,12000,400,321.0
7463,20000.0,5000,250,531.2
7464,20000.0,12000,550,407.0
7465,5000.0,5000,550,1657.0
7466,500.0,2000,250,3837.0
7467,5000.0,25000,400,1118.0
7468,500.0,2000,550,3965.0
7469,1000.0,5000,550,2668.2
7470,5000.0,2000,550,1894.0
7471,500.0,5000,250,3558.0
7472,1000.0,5000,550,2691.2
7473,5000.0,5000,550,1646.0
7474,20000.0,12000,550,440.0
7475,5000.0,25000,400,1115.2
7476,5000.0,2000,400,1864.2
7477,1000.0,2000,750,2973.1
7478,20000.0,25000,550,135.0
7479,500.0,5000,250,3550.0
7480,500.0,25000,550,3211.1
7481,1000.0,25000,550,2197.2
7482,20000.0,5000,550,681.0
7483,1000.0,25000,550,2169.2
7484,1000.0,12000,550,2437.1
7485,1000.0,12000,250,2318.2
7486,20000.0,25000,750,231.0
7487,1000.0,5000,550,2705.2
7488,20000.0,25000,550,174.2
7489,20000.0,5000,400,595.0
7490,5000.0,25000,550,1192.1
7491,20000.0,12000,550,394.1
7492,1000.0,2000,750,3012.2
7493,1000.0,2000,550,2936.0
7494,20000.0,25000,250,53.1
7495,500.0,2000,400,3868.0
7496,1000.0,5000,550,2690.2
7497,5000.0,5000,250,1530.1
7498,1000.0,2000,400,2888.0
7499,1000.0,5000,250,2572.2
7500,20000.0,12000,550,404.1
7501,20000.0,12000,400,326.0
7502,500.0,5000,550,3706.1
7503,5000.0,25000,550,1185.1
7504,1000.0,2000,750,2995.0
7505,1000.0,5000,400,2593.2
7506,500.0,12000,750,3468.0
7507,1000.0,2000,400,2881.0
7508,1000.0,12000,750,2480.1
7509,500.0,5000,550,3695.0
7510,5000.0,25000,250,1055.0
7511,20000.0,25000,750,211.0
7512,5000.0,2000,750,1964.2
7513,1000.0,5000,550,2687.2
7514,500.0,12000,400,3395.2
7515,20000.0,2000,750,970.0
7516,1000.0,5000,400,2635.2
7517,20000.0,2000,400,865.2
7518,500.0,25000,750,3243.1
7519,1000.0,25000,400,2139.2
7520,500.0,5000,250,3582.0
7521,500.0,25000,250,3063.1
7522,500.0,2000,250,3781.1
7523,1000.0,5000,550,2669.1
7524,1000.0,2000,250,2775.1
7525,1000.0,25000,250,2039.2
7526,500.0,2000,400,3861.2
7527,500.0,25000,400,3147.2
7528,5000.0,2000,750,1957.0
7529,1000.0,25000,750,2254.1
7530,20000.0,2000,250,797.0
7531,20000.0,5000,250,567.2
7532,500.0,2000,400,3846.2
7533,500.0,2000,400,3899.1
7534,20000.0,25000,550,132.1
7535,5000.0,5000,250,1528.0
7536,20000.0,5000,750,719.1
7537,20000.0,25000,400,94.2
7538,5000.0,12000,250,1281.2
7539,500.0,25000,400,3117.1
7540,5000.0,5000,750,1746.2
7541,20000.0,25000,250,27.1
7542,5000.0,5000,250,1519.1
7543,5000.0,25000,250,1032.2
7544,5000.0,12000,400,1334.1
7545,5000.0,2000,250,1798.2
7546,1000.0,12000,750,2490.0
7547,1000.0,2000,750,2980.0
7548,1000.0,5000,400,2608.2
7549,20000.0,12000,400,362.1
7550,20000.0,25000,400,113.2
7551,500.0,25000,750,3215.1
7552,1000.0,25000,400,2104.2
7553,5000.0,12000,250,1264.2
7554,500.0,12000,250,3283.0
7555,20000.0,5000,750,740.1
7556,5000.0,5000,400,1622.0
7557,500.0,2000,400,3882.2
7558,20000.0,2000,250,800.2
7559,1000.0,5000,400,2590.1
7560,20000.0,25000,550,142.1
7561,5000.0,2000,400,1860.1
7562,1000.0,25000,550,2178.0
7563,5000.0,2000,400,1832.2
7564,20000.0,5000,550,663.0
7565,1000.0,2000,400,2855.1
7566,5000.0,2000,400,1836.2
7567,500.0,2000,400,3846.1
7568,20000.0,2000,250,798.2
7569,1000.0,5000,550,2691.1
7570,5000.0,25000,250,1070.0
7571,20000.0,5000,250,558.1
7572,1000.0,5000,550,2680.0
7573,5000.0,2000,750,1971.2
7574,1000.0,2000,550,2960.0
7575,500.0,5000,250,3548.0
7576,1000.0,2000,550,2960.1
7577,500.0,2000,750,4027.1
7578,1000.0,2000,400,2853.0
7579,1000.0,12000,550,2422.0
7580,5000.0,12000,550,1432.1
7581,500.0,12000,750,3520.0
7582,5000.0,12000,400,1368.0
7583,5000.0,12000,400,1375.2
7584,500.0,12000,250,3319.2
7585,500.0,5000,550,3711.2
7586,500.0,25000,750,3249.2
7587,5000.0,12000,250,1263.2
7588,20000.0,25000,400,75.1
7589,1000.0,12000,400,2391.2
7590,20000.0,5000,750,715.2
7591,500.0,5000,550,3713.2
7592,20000.0,5000,400,619.1
7593,500.0,2000,250,3812.1
7594,5000.0,12000,550,1395.1
7595,1000.0,12000,250,2298.2
7596,500.0,2000,550,3919.0
7597,5000.0,25000,750,1206.0
7598,5000.0,5000,400,1601.0
7599,1000.0,12000,400,2386.1
7600,20000.0,5000,250,519.2
7601,5000.0,2000,250,1775.1
7602,500.0,2000,400,3847.1
7603,20000.0,25000,400,74.0
7604,500.0,5000,750,3755.2
7605,1000.0,12000,550,2412.2
7606,500.0,5000,550,3684.2
7607,500.0,25000,250,3078.0
