e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
1000,12000,750,20000,25000,550,2460.2
1000,12000,750,20000,25000,750,2461.0
1000,12000,750,20000,25000,750,2461.1
1000,12000,750,20000,25000,750,2461.2
1000,12000,750,20000,12000,250,2462.0
1000,12000,750,20000,12000,250,2462.1
1000,12000,750,20000,12000,250,2462.2
1000,12000,750,20000,12000,400,2463.0
1000,12000,750,20000,12000,400,2463.1
1000,12000,750,20000,12000,400,2463.2
1000,12000,750,20000,12000,550,2464.0
1000,12000,750,20000,12000,550,2464.1
1000,12000,750,20000,12000,550,2464.2
1000,12000,750,20000,12000,750,2465.0
1000,12000,750,20000,12000,750,2465.1
1000,12000,750,20000,12000,750,2465.2
1000,12000,750,20000,5000,250,2466.0
1000,12000,750,20000,5000,250,2466.1
1000,12000,750,20000,5000,250,2466.2
1000,12000,750,20000,5000,400,2467.0
1000,12000,750,20000,5000,400,2467.1
1000,12000,750,20000,5000,400,2467.2
1000,12000,750,20000,5000,550,2468.0
1000,12000,750,20000,5000,550,2468.1
1000,12000,750,20000,5000,550,2468.2
1000,12000,750,20000,5000,750,2469.0
1000,12000,750,20000,5000,750,2469.1
1000,12000,750,20000,5000,750,2469.2
1000,12000,750,20000,2000,250,2470.0
1000,12000,750,20000,2000,250,2470.1
1000,12000,750,20000,2000,250,2470.2
1000,12000,750,20000,2000,400,2471.0
1000,12000,750,20000,2000,400,2471.1
1000,12000,750,20000,2000,400,2471.2
1000,12000,750,20000,2000,550,2472.0
1000,12000,750,20000,2000,550,2472.1
1000,12000,750,20000,2000,550,2472.2
1000,12000,750,20000,2000,750,2473.0
1000,12000,750,20000,2000,750,2473.1
1000,12000,750,20000,2000,750,2473.2
1000,12000,750,5000,25000,250,2474.0
1000,12000,750,5000,25000,250,2474.1
1000,12000,750,5000,25000,250,2474.2
1000,12000,750,5000,25000,400,2475.0
1000,12000,750,5000,25000,400,2475.1
1000,12000,750,5000,25000,400,2475.2
1000,12000,750,5000,25000,550,2476.0
1000,12000,750,5000,25000,550,2476.1
1000,12000,750,5000,25000,550,2476.2
1000,12000,750,5000,25000,750,2477.0
1000,12000,750,5000,25000,750,2477.1
1000,12000,750,5000,25000,750,2477.2
1000,12000,750,5000,12000,250,2478.0
1000,12000,750,5000,12000,250,2478.1
1000,12000,750,5000,12000,250,2478.2
1000,12000,750,5000,12000,400,2479.0
1000,12000,750,5000,12000,400,2479.1
1000,12000,750,5000,12000,400,2479.2
1000,12000,750,5000,12000,550,2480.0
1000,12000,750,5000,12000,550,2480.1
1000,12000,750,5000,12000,550,2480.2
1000,12000,750,5000,12000,750,2481.0
1000,12000,750,5000,12000,750,2481.1
1000,12000,750,5000,12000,750,2481.2
1000,12000,750,5000,5000,250,2482.0
1000,12000,750,5000,5000,250,2482.1
1000,12000,750,5000,5000,250,2482.2
1000,12000,750,5000,5000,400,2483.0
1000,12000,750,5000,5000,400,2483.1
1000,12000,750,5000,5000,400,2483.2
1000,12000,750,5000,5000,550,2484.0
1000,12000,750,5000,5000,550,2484.1
1000,12000,750,5000,5000,550,2484.2
1000,12000,750,5000,5000,750,2485.0
1000,12000,750,5000,5000,750,2485.1
1000,12000,750,5000,5000,750,2485.2
1000,12000,750,5000,2000,250,2486.0
1000,12000,750,5000,2000,250,2486.1
1000,12000,750,5000,2000,250,2486.2
1000,12000,750,5000,2000,400,2487.0
1000,12000,750,5000,2000,400,2487.1
1000,12000,750,5000,2000,400,2487.2
1000,12000,750,5000,2000,550,2488.0
1000,12000,750,5000,2000,550,2488.1
1000,12000,750,5000,2000,550,2488.2
1000,12000,750,5000,2000,750,2489.0
1000,12000,750,5000,2000,750,2489.1
1000,12000,750,5000,2000,750,2489.2
1000,12000,750,1000,25000,250,2490.0
1000,12000,750,1000,25000,250,2490.1
1000,12000,750,1000,25000,250,2490.2
1000,12000,750,1000,25000,400,2491.0
1000,12000,750,1000,25000,400,2491.1
1000,12000,750,1000,25000,400,2491.2
1000,12000,750,1000,25000,550,2492.0
1000,12000,750,1000,25000,550,2492.1
1000,12000,750,1000,25000,550,2492.2
1000,12000,750,1000,25000,750,2493.0
1000,12000,750,1000,25000,750,2493.1
1000,12000,750,1000,25000,750,2493.2
1000,12000,750,1000,12000,250,2494.0
1000,12000,750,1000,12000,250,2494.1
1000,12000,750,1000,12000,250,2494.2
1000,12000,750,1000,12000,400,2495.0
1000,12000,750,1000,12000,400,2495.1
1000,12000,750,1000,12000,400,2495.2
1000,12000,750,1000,12000,550,2496.0
1000,12000,750,1000,12000,550,2496.1
1000,12000,750,1000,12000,550,2496.2
1000,12000,750,1000,5000,250,2497.0
1000,12000,750,1000,5000,250,2497.1
1000,12000,750,1000,5000,250,2497.2
1000,12000,750,1000,5000,400,2498.0
1000,12000,750,1000,5000,400,2498.1
1000,12000,750,1000,5000,400,2498.2
1000,12000,750,1000,5000,550,2499.0
1000,12000,750,1000,5000,550,2499.1
1000,12000,750,1000,5000,550,2499.2
1000,12000,750,1000,5000,750,2500.0
1000,12000,750,1000,5000,750,2500.1
1000,12000,750,1000,5000,750,2500.2
1000,12000,750,1000,2000,250,2501.0
1000,12000,750,1000,2000,250,2501.1
1000,12000,750,1000,2000,250,2501.2
1000,12000,750,1000,2000,400,2502.0
1000,12000,750,1000,2000,400,2502.1
1000,12000,750,1000,2000,400,2502.2
1000,12000,750,1000,2000,550,2503.0
1000,12000,750,1000,2000,550,2503.1
1000,12000,750,1000,2000,550,2503.2
1000,12000,750,1000,2000,750,2504.0
1000,12000,750,1000,2000,750,2504.1
1000,12000,750,1000,2000,750,2504.2
1000,12000,750,500.0,25000,250,2505.0
1000,12000,750,500.0,25000,250,2505.1
1000,12000,750,500.0,25000,250,2505.2
1000,12000,750,500.0,25000,400,2506.0
1000,12000,750,500.0,25000,400,2506.1
1000,12000,750,500.0,25000,400,2506.2
1000,12000,750,500.0,25000,550,2507.0
1000,12000,750,500.0,25000,550,2507.1
1000,12000,750,500.0,25000,550,2507.2
1000,12000,750,500.0,25000,750,2508.0
1000,12000,750,500.0,25000,750,2508.1
1000,12000,750,500.0,25000,750,2508.2
1000,12000,750,500.0,12000,250,2509.0
1000,12000,750,500.0,12000,250,2509.1
1000,12000,750,500.0,12000,250,2509.2
1000,12000,750,500.0,12000,400,2510.0
1000,12000,750,500.0,12000,400,2510.1
1000,12000,750,500.0,12000,400,2510.2
1000,12000,750,500.0,12000,550,2511.0
1000,12000,750,500.0,12000,550,2511.1
1000,12000,750,500.0,12000,550,2511.2
1000,12000,750,500.0,12000,750,2512.0
1000,12000,750,500.0,12000,750,2512.1
1000,12000,750,500.0,12000,750,2512.2
1000,12000,750,500.0,5000,250,2513.0
1000,12000,750,500.0,5000,250,2513.1
1000,12000,750,500.0,5000,250,2513.2
1000,12000,750,500.0,5000,400,2514.0
1000,12000,750,500.0,5000,400,2514.1
1000,12000,750,500.0,5000,400,2514.2
1000,12000,750,500.0,5000,550,2515.0
1000,12000,750,500.0,5000,550,2515.1
1000,12000,750,500.0,5000,550,2515.2
1000,12000,750,500.0,5000,750,2516.0
1000,12000,750,500.0,5000,750,2516.1
1000,12000,750,500.0,5000,750,2516.2
1000,12000,750,500.0,2000,250,2517.0
1000,12000,750,500.0,2000,250,2517.1
1000,12000,750,500.0,2000,250,2517.2
1000,12000,750,500.0,2000,400,2518.0
1000,12000,750,500.0,2000,400,2518.1
1000,12000,750,500.0,2000,400,2518.2
1000,12000,750,500.0,2000,550,2519.0
1000,12000,750,500.0,2000,550,2519.1
1000,12000,750,500.0,2000,550,2519.2
1000,12000,750,500.0,2000,750,2520.0
1000,12000,750,500.0,2000,750,2520.1
1000,12000,750,500.0,2000,750,2520.2
1000,5000,250,20000,25000,250,2521.0
1000,5000,250,20000,25000,250,2521.1
1000,5000,250,20000,25000,250,2521.2
1000,5000,250,20000,25000,400,2522.0
1000,5000,250,20000,25000,400,2522.1
1000,5000,250,20000,25000,400,2522.2
1000,5000,250,20000,25000,550,2523.0
1000,5000,250,20000,25000,550,2523.1
1000,5000,250,20000,25000,550,2523.2
1000,5000,250,20000,25000,750,2524.0
1000,5000,250,20000,25000,750,2524.1
1000,5000,250,20000,25000,750,2524.2
1000,5000,250,20000,12000,250,2525.0
1000,5000,250,20000,12000,250,2525.1
1000,5000,250,20000,12000,250,2525.2
1000,5000,250,20000,12000,400,2526.0
1000,5000,250,20000,12000,400,2526.1
1000,5000,250,20000,12000,400,2526.2
1000,5000,250,20000,12000,550,2527.0
1000,5000,250,20000,12000,550,2527.1
1000,5000,250,20000,12000,550,2527.2
1000,5000,250,20000,12000,750,2528.0
1000,5000,250,20000,12000,750,2528.1
1000,5000,250,20000,12000,750,2528.2
1000,5000,250,20000,5000,250,2529.0
1000,5000,250,20000,5000,250,2529.1
1000,5000,250,20000,5000,250,2529.2
1000,5000,250,20000,5000,400,2530.0
1000,5000,250,20000,5000,400,2530.1
1000,5000,250,20000,5000,400,2530.2
1000,5000,250,20000,5000,550,2531.0
1000,5000,250,20000,5000,550,2531.1
1000,5000,250,20000,5000,550,2531.2
1000,5000,250,20000,5000,750,2532.0
1000,5000,250,20000,5000,750,2532.1
1000,5000,250,20000,5000,750,2532.2
1000,5000,250,20000,2000,250,2533.0
1000,5000,250,20000,2000,250,2533.1
1000,5000,250,20000,2000,250,2533.2
1000,5000,250,20000,2000,400,2534.0
1000,5000,250,20000,2000,400,2534.1
1000,5000,250,20000,2000,400,2534.2
1000,5000,250,20000,2000,550,2535.0
1000,5000,250,20000,2000,550,2535.1
1000,5000,250,20000,2000,550,2535.2
1000,5000,250,20000,2000,750,2536.0
1000,5000,250,20000,2000,750,2536.1
1000,5000,250,20000,2000,750,2536.2
1000,5000,250,5000,25000,250,2537.0
1000,5000,250,5000,25000,250,2537.1
1000,5000,250,5000,25000,250,2537.2
1000,5000,250,5000,25000,400,2538.0
1000,5000,250,5000,25000,400,2538.1
1000,5000,250,5000,25000,400,2538.2
1000,5000,250,5000,25000,550,2539.0
1000,5000,250,5000,25000,550,2539.1
1000,5000,250,5000,25000,550,2539.2
1000,5000,250,5000,25000,750,2540.0
1000,5000,250,5000,25000,750,2540.1
1000,5000,250,5000,25000,750,2540.2
1000,5000,250,5000,12000,250,2541.0
1000,5000,250,5000,12000,250,2541.1
1000,5000,250,5000,12000,250,2541.2
1000,5000,250,5000,12000,400,2542.0
1000,5000,250,5000,12000,400,2542.1
1000,5000,250,5000,12000,400,2542.2
1000,5000,250,5000,12000,550,2543.0
1000,5000,250,5000,12000,550,2543.1
1000,5000,250,5000,12000,550,2543.2
1000,5000,250,5000,12000,750,2544.0
1000,5000,250,5000,12000,750,2544.1
1000,5000,250,5000,12000,750,2544.2
1000,5000,250,5000,5000,250,2545.0
1000,5000,250,5000,5000,250,2545.1
1000,5000,250,5000,5000,250,2545.2
1000,5000,250,5000,5000,400,2546.0
1000,5000,250,5000,5000,400,2546.1
1000,5000,250,5000,5000,400,2546.2
1000,5000,250,5000,5000,550,2547.0
1000,5000,250,5000,5000,550,2547.1
1000,5000,250,5000,5000,550,2547.2
1000,5000,250,5000,5000,750,2548.0
1000,5000,250,5000,5000,750,2548.1
1000,5000,250,5000,5000,750,2548.2
1000,5000,250,5000,2000,250,2549.0
1000,5000,250,5000,2000,250,2549.1
1000,5000,250,5000,2000,250,2549.2
1000,5000,250,5000,2000,400,2550.0
1000,5000,250,5000,2000,400,2550.1
1000,5000,250,5000,2000,400,2550.2
1000,5000,250,5000,2000,550,2551.0
1000,5000,250,5000,2000,550,2551.1
1000,5000,250,5000,2000,550,2551.2
1000,5000,250,5000,2000,750,2552.0
1000,5000,250,5000,2000,750,2552.1
1000,5000,250,5000,2000,750,2552.2
1000,5000,250,1000,25000,250,2553.0
1000,5000,250,1000,25000,250,2553.1
1000,5000,250,1000,25000,250,2553.2
1000,5000,250,1000,25000,400,2554.0
1000,5000,250,1000,25000,400,2554.1
1000,5000,250,1000,25000,400,2554.2
1000,5000,250,1000,25000,550,2555.0
1000,5000,250,1000,25000,550,2555.1
1000,5000,250,1000,25000,550,2555.2
1000,5000,250,1000,25000,750,2556.0
1000,5000,250,1000,25000,750,2556.1
1000,5000,250,1000,25000,750,2556.2
1000,5000,250,1000,12000,250,2557.0
1000,5000,250,1000,12000,250,2557.1
1000,5000,250,1000,12000,250,2557.2
1000,5000,250,1000,12000,400,2558.0
1000,5000,250,1000,12000,400,2558.1
1000,5000,250,1000,12000,400,2558.2
1000,5000,250,1000,12000,550,2559.0
1000,5000,250,1000,12000,550,2559.1
1000,5000,250,1000,12000,550,2559.2
1000,5000,250,1000,12000,750,2560.0
1000,5000,250,1000,12000,750,2560.1
1000,5000,250,1000,12000,750,2560.2
1000,5000,250,1000,5000,400,2561.0
1000,5000,250,1000,5000,400,2561.1
1000,5000,250,1000,5000,400,2561.2
1000,5000,250,1000,5000,550,2562.0
1000,5000,250,1000,5000,550,2562.1
1000,5000,250,1000,5000,550,2562.2
1000,5000,250,1000,5000,750,2563.0
1000,5000,250,1000,5000,750,2563.1
1000,5000,250,1000,5000,750,2563.2
1000,5000,250,1000,2000,250,2564.0
1000,5000,250,1000,2000,250,2564.1
1000,5000,250,1000,2000,250,2564.2
1000,5000,250,1000,2000,400,2565.0
1000,5000,250,1000,2000,400,2565.1
1000,5000,250,1000,2000,400,2565.2
1000,5000,250,1000,2000,550,2566.0
1000,5000,250,1000,2000,550,2566.1
1000,5000,250,1000,2000,550,2566.2
1000,5000,250,1000,2000,750,2567.0
1000,5000,250,1000,2000,750,2567.1
1000,5000,250,1000,2000,750,2567.2
1000,5000,250,500.0,25000,250,2568.0
1000,5000,250,500.0,25000,250,2568.1
1000,5000,250,500.0,25000,250,2568.2
1000,5000,250,500.0,25000,400,2569.0
1000,5000,250,500.0,25000,400,2569.1
1000,5000,250,500.0,25000,400,2569.2
1000,5000,250,500.0,25000,550,2570.0
1000,5000,250,500.0,25000,550,2570.1
1000,5000,250,500.0,25000,550,2570.2
1000,5000,250,500.0,25000,750,2571.0
1000,5000,250,500.0,25000,750,2571.1
1000,5000,250,500.0,25000,750,2571.2
1000,5000,250,500.0,12000,250,2572.0
1000,5000,250,500.0,12000,250,2572.1
1000,5000,250,500.0,12000,250,2572.2
1000,5000,250,500.0,12000,400,2573.0
1000,5000,250,500.0,12000,400,2573.1
1000,5000,250,500.0,12000,400,2573.2
1000,5000,250,500.0,12000,550,2574.0
1000,5000,250,500.0,12000,550,2574.1
1000,5000,250,500.0,12000,550,2574.2
1000,5000,250,500.0,12000,750,2575.0
1000,5000,250,500.0,12000,750,2575.1
1000,5000,250,500.0,12000,750,2575.2
1000,5000,250,500.0,5000,250,2576.0
1000,5000,250,500.0,5000,250,2576.1
1000,5000,250,500.0,5000,250,2576.2
1000,5000,250,500.0,5000,400,2577.0
1000,5000,250,500.0,5000,400,2577.1
1000,5000,250,500.0,5000,400,2577.2
1000,5000,250,500.0,5000,550,2578.0
1000,5000,250,500.0,5000,550,2578.1
1000,5000,250,500.0,5000,550,2578.2
1000,5000,250,500.0,5000,750,2579.0
1000,5000,250,500.0,5000,750,2579.1
1000,5000,250,500.0,5000,750,2579.2
1000,5000,250,500.0,2000,250,2580.0
1000,5000,250,500.0,2000,250,2580.1
1000,5000,250,500.0,2000,250,2580.2
1000,5000,250,500.0,2000,400,2581.0
1000,5000,250,500.0,2000,400,2581.1
1000,5000,250,500.0,2000,400,2581.2
1000,5000,250,500.0,2000,550,2582.0
1000,5000,250,500.0,2000,550,2582.1
1000,5000,250,500.0,2000,550,2582.2
1000,5000,250,500.0,2000,750,2583.0
1000,5000,250,500.0,2000,750,2583.1
1000,5000,250,500.0,2000,750,2583.2
1000,5000,400,20000,25000,250,2584.0
1000,5000,400,20000,25000,250,2584.1
1000,5000,400,20000,25000,250,2584.2
1000,5000,400,20000,25000,400,2585.0
1000,5000,400,20000,25000,400,2585.1
1000,5000,400,20000,25000,400,2585.2
1000,5000,400,20000,25000,550,2586.0
1000,5000,400,20000,25000,550,2586.1
1000,5000,400,20000,25000,550,2586.2
1000,5000,400,20000,25000,750,2587.0
1000,5000,400,20000,25000,750,2587.1
1000,5000,400,20000,25000,750,2587.2
1000,5000,400,20000,12000,250,2588.0
1000,5000,400,20000,12000,250,2588.1
1000,5000,400,20000,12000,250,2588.2
1000,5000,400,20000,12000,400,2589.0
1000,5000,400,20000,12000,400,2589.1
1000,5000,400,20000,12000,400,2589.2
1000,5000,400,20000,12000,550,2590.0
1000,5000,400,20000,12000,550,2590.1
1000,5000,400,20000,12000,550,2590.2
1000,5000,400,20000,12000,750,2591.0
1000,5000,400,20000,12000,750,2591.1
1000,5000,400,20000,12000,750,2591.2
1000,5000,400,20000,5000,250,2592.0
1000,5000,400,20000,5000,250,2592.1
1000,5000,400,20000,5000,250,2592.2
1000,5000,400,20000,5000,400,2593.0
1000,5000,400,20000,5000,400,2593.1
1000,5000,400,20000,5000,400,2593.2
1000,5000,400,20000,5000,550,2594.0
1000,5000,400,20000,5000,550,2594.1
1000,5000,400,20000,5000,550,2594.2
1000,5000,400,20000,5000,750,2595.0
1000,5000,400,20000,5000,750,2595.1
1000,5000,400,20000,5000,750,2595.2
1000,5000,400,20000,2000,250,2596.0
1000,5000,400,20000,2000,250,2596.1
1000,5000,400,20000,2000,250,2596.2
1000,5000,400,20000,2000,400,2597.0
1000,5000,400,20000,2000,400,2597.1
1000,5000,400,20000,2000,400,2597.2
1000,5000,400,20000,2000,550,2598.0
1000,5000,400,20000,2000,550,2598.1
1000,5000,400,20000,2000,550,2598.2
1000,5000,400,20000,2000,750,2599.0
1000,5000,400,20000,2000,750,2599.1
1000,5000,400,20000,2000,750,2599.2
1000,5000,400,5000,25000,250,2600.0
1000,5000,400,5000,25000,250,2600.1
1000,5000,400,5000,25000,250,2600.2
1000,5000,400,5000,25000,400,2601.0
1000,5000,400,5000,25000,400,2601.1
1000,5000,400,5000,25000,400,2601.2
1000,5000,400,5000,25000,550,2602.0
1000,5000,400,5000,25000,550,2602.1
1000,5000,400,5000,25000,550,2602.2
1000,5000,400,5000,25000,750,2603.0
1000,5000,400,5000,25000,750,2603.1
1000,5000,400,5000,25000,750,2603.2
1000,5000,400,5000,12000,250,2604.0
1000,5000,400,5000,12000,250,2604.1
1000,5000,400,5000,12000,250,2604.2
1000,5000,400,5000,12000,400,2605.0
1000,5000,400,5000,12000,400,2605.1
1000,5000,400,5000,12000,400,2605.2
1000,5000,400,5000,12000,550,2606.0
1000,5000,400,5000,12000,550,2606.1
1000,5000,400,5000,12000,550,2606.2
1000,5000,400,5000,12000,750,2607.0
1000,5000,400,5000,12000,750,2607.1
1000,5000,400,5000,12000,750,2607.2
1000,5000,400,5000,5000,250,2608.0
1000,5000,400,5000,5000,250,2608.1
1000,5000,400,5000,5000,250,2608.2
1000,5000,400,5000,5000,400,2609.0
1000,5000,400,5000,5000,400,2609.1
1000,5000,400,5000,5000,400,2609.2
1000,5000,400,5000,5000,550,2610.0
1000,5000,400,5000,5000,550,2610.1
1000,5000,400,5000,5000,550,2610.2
1000,5000,400,5000,5000,750,2611.0
1000,5000,400,5000,5000,750,2611.1
1000,5000,400,5000,5000,750,2611.2
1000,5000,400,5000,2000,250,2612.0
1000,5000,400,5000,2000,250,2612.1
1000,5000,400,5000,2000,250,2612.2
1000,5000,400,5000,2000,400,2613.0
1000,5000,400,5000,2000,400,2613.1
1000,5000,400,5000,2000,400,2613.2
1000,5000,400,5000,2000,550,2614.0
1000,5000,400,5000,2000,550,2614.1
1000,5000,400,5000,2000,550,2614.2
1000,5000,400,5000,2000,750,2615.0
1000,5000,400,5000,2000,750,2615.1
1000,5000,400,5000,2000,750,2615.2
1000,5000,400,1000,25000,250,2616.0
1000,5000,400,1000,25000,250,2616.1
1000,5000,400,1000,25000,250,2616.2
1000,5000,400,1000,25000,400,2617.0
1000,5000,400,1000,25000,400,2617.1
1000,5000,400,1000,25000,400,2617.2
1000,5000,400,1000,25000,550,2618.0
1000,5000,400,1000,25000,550,2618.1
1000,5000,400,1000,25000,550,2618.2
1000,5000,400,1000,25000,750,2619.0
1000,5000,400,1000,25000,750,2619.1
1000,5000,400,1000,25000,750,2619.2
1000,5000,400,1000,12000,250,2620.0
1000,5000,400,1000,12000,250,2620.1
1000,5000,400,1000,12000,250,2620.2
1000,5000,400,1000,12000,400,2621.0
1000,5000,400,1000,12000,400,2621.1
1000,5000,400,1000,12000,400,2621.2
1000,5000,400,1000,12000,550,2622.0
1000,5000,400,1000,12000,550,2622.1
1000,5000,400,1000,12000,550,2622.2
1000,5000,400,1000,12000,750,2623.0
1000,5000,400,1000,12000,750,2623.1
1000,5000,400,1000,12000,750,2623.2
1000,5000,400,1000,5000,250,2624.0
1000,5000,400,1000,5000,250,2624.1
1000,5000,400,1000,5000,250,2624.2
1000,5000,400,1000,5000,550,2625.0
1000,5000,400,1000,5000,550,2625.1
1000,5000,400,1000,5000,550,2625.2
1000,5000,400,1000,5000,750,2626.0
1000,5000,400,1000,5000,750,2626.1
1000,5000,400,1000,5000,750,2626.2
1000,5000,400,1000,2000,250,2627.0
1000,5000,400,1000,2000,250,2627.1
1000,5000,400,1000,2000,250,2627.2
1000,5000,400,1000,2000,400,2628.0
1000,5000,400,1000,2000,400,2628.1
1000,5000,400,1000,2000,400,2628.2
1000,5000,400,1000,2000,550,2629.0
1000,5000,400,1000,2000,550,2629.1
1000,5000,400,1000,2000,550,2629.2
1000,5000,400,1000,2000,750,2630.0
1000,5000,400,1000,2000,750,2630.1
1000,5000,400,1000,2000,750,2630.2
1000,5000,400,500.0,25000,250,2631.0
1000,5000,400,500.0,25000,250,2631.1
1000,5000,400,500.0,25000,250,2631.2
1000,5000,400,500.0,25000,400,2632.0
1000,5000,400,500.0,25000,400,2632.1
1000,5000,400,500.0,25000,400,2632.2
1000,5000,400,500.0,25000,550,2633.0
1000,5000,400,500.0,25000,550,2633.1
1000,5000,400,500.0,25000,550,2633.2
1000,5000,400,500.0,25000,750,2634.0
1000,5000,400,500.0,25000,750,2634.1
1000,5000,400,500.0,25000,750,2634.2
1000,5000,400,500.0,12000,250,2635.0
1000,5000,400,500.0,12000,250,2635.1
1000,5000,400,500.0,12000,250,2635.2
1000,5000,400,500.0,12000,400,2636.0
1000,5000,400,500.0,12000,400,2636.1
1000,5000,400,500.0,12000,400,2636.2
1000,5000,400,500.0,12000,550,2637.0
1000,5000,400,500.0,12000,550,2637.1
1000,5000,400,500.0,12000,550,2637.2
1000,5000,400,500.0,12000,750,2638.0
1000,5000,400,500.0,12000,750,2638.1
1000,5000,400,500.0,12000,750,2638.2
1000,5000,400,500.0,5000,250,2639.0
1000,5000,400,500.0,5000,250,2639.1
1000,5000,400,500.0,5000,250,2639.2
1000,5000,400,500.0,5000,400,2640.0
1000,5000,400,500.0,5000,400,2640.1
