treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
7025,500.0,2000,550,2834.2
7026,20000.0,5000,550,3035.1
7027,500.0,2000,750,756.0
7028,500.0,25000,550,1121.0
7029,20000.0,12000,400,257.1
7030,500.0,12000,250,3959.1
7031,20000.0,25000,750,3406.1
7032,5000.0,2000,250,2864.0
7033,20000.0,25000,250,3844.2
7034,1000.0,25000,250,284.1
7035,1000.0,25000,400,2428.1
7036,5000.0,2000,400,3810.2
7037,500.0,25000,550,1436.2
7038,1000.0,5000,400,3696.1
7039,20000.0,2000,750,267.2
7040,1000.0,5000,550,2941.0
7041,1000.0,5000,400,2120.0
7042,1000.0,12000,750,1803.0
7043,500.0,12000,550,117.2
7044,5000.0,12000,550,1787.1
7045,1000.0,5000,250,1174.1
7046,1000.0,5000,550,2121.0
7047,5000.0,25000,550,3295.1
7048,20000.0,2000,550,518.0
7049,20000.0,5000,250,3978.0
7050,1000.0,2000,400,360.1
7051,5000.0,5000,400,2735.2
7052,500.0,5000,400,1254.2
7053,500.0,2000,400,1951.0
7054,500.0,5000,750,3650.2
7055,20000.0,2000,550,1842.1
7056,500.0,12000,400,1313.0
7057,1000.0,25000,550,916.2
7058,1000.0,25000,250,3561.0
7059,1000.0,2000,550,613.2
7060,1000.0,25000,250,2112.0
7061,1000.0,2000,550,2629.2
7062,5000.0,12000,550,3110.1
7063,500.0,5000,550,940.0
7064,1000.0,2000,250,2438.0
7065,5000.0,25000,250,3671.1
7066,5000.0,25000,400,2916.0
7067,5000.0,2000,750,4001.1
7068,1000.0,2000,750,488.2
7069,5000.0,2000,750,2615.2
7070,5000.0,12000,750,3111.1
7071,1000.0,2000,400,1494.1
7072,500.0,5000,550,3334.0
7073,20000.0,12000,400,2022.0
7074,5000.0,5000,250,1158.2
7075,5000.0,12000,400,1218.1
7076,20000.0,25000,250,2332.2
7077,500.0,5000,400,687.1
7078,20000.0,25000,550,2397.1
7079,5000.0,2000,400,3054.0
7080,20000.0,2000,250,201.0
7081,5000.0,5000,750,3115.2
7082,1000.0,5000,550,3004.0
7083,20000.0,12000,550,321.2
7084,5000.0,12000,250,839.2
7085,500.0,2000,250,1509.0
7086,20000.0,25000,400,2585.2
7087,500.0,12000,400,1439.2
7088,500.0,12000,400,2447.2
7089,500.0,2000,250,249.2
7090,5000.0,12000,400,21.2
7091,1000.0,25000,550,2303.1
7092,500.0,12000,550,306.2
7093,20000.0,2000,750,645.0
7094,500.0,2000,400,2770.2
7095,20000.0,5000,550,451.1
7096,5000.0,5000,550,719.2
7097,1000.0,5000,550,3886.0
7098,20000.0,2000,250,2533.0
7099,5000.0,5000,400,1853.0
7100,500.0,5000,750,2831.1
7101,500.0,5000,250,119.2
7102,20000.0,5000,750,3792.2
7103,5000.0,2000,250,1099.0
7104,20000.0,2000,750,582.0
7105,20000.0,25000,250,946.2
7106,5000.0,25000,550,2602.1
7107,1000.0,12000,250,1296.1
7108,1000.0,25000,750,2430.1
7109,500.0,12000,750,3457.0
7110,1000.0,12000,250,3880.1
7111,1000.0,25000,400,4003.2
7112,500.0,25000,400,3200.0
7113,20000.0,2000,550,3606.1
7114,20000.0,25000,750,66.0
7115,500.0,12000,250,367.2
7116,20000.0,2000,250,516.1
7117,1000.0,5000,250,4010.2
7118,500.0,5000,550,2263.1
7119,20000.0,2000,550,1527.2
7120,5000.0,2000,750,1543.2
7121,5000.0,5000,750,2359.1
7122,5000.0,25000,400,2286.2
7123,1000.0,12000,750,417.0
7124,5000.0,12000,250,1785.2
7125,500.0,25000,250,4018.0
7126,5000.0,2000,400,3873.0
7127,5000.0,12000,400,588.0
7128,1000.0,2000,250,611.1
7129,1000.0,5000,550,798.0
7130,500.0,12000,750,2575.0
7131,500.0,2000,750,1953.2
7132,500.0,5000,250,1064.2
7133,5000.0,12000,250,1596.0
7134,1000.0,2000,550,1999.0
7135,500.0,2000,750,189.1
7136,500.0,12000,550,3078.2
7137,1000.0,5000,550,3067.2
7138,500.0,2000,250,2769.0
7139,20000.0,25000,400,3467.1
7140,20000.0,12000,550,132.1
7141,500.0,12000,750,937.1
7142,500.0,5000,750,2075.2
7143,20000.0,2000,550,1275.0
7144,5000.0,12000,400,2101.1
7145,20000.0,5000,400,513.2
7146,5000.0,5000,400,655.2
7147,5000.0,12000,400,462.2
7148,5000.0,12000,550,3236.0
7149,1000.0,12000,550,416.1
7150,1000.0,12000,550,4008.2
7151,20000.0,2000,250,1399.0
7152,1000.0,12000,400,3629.2
7153,500.0,12000,550,495.0
7154,500.0,2000,250,1005.2
7155,500.0,2000,250,690.1
7156,500.0,2000,400,1069.0
7157,500.0,5000,250,2765.2
7158,500.0,2000,250,2706.0
7159,500.0,2000,550,2141.0
7160,500.0,12000,550,117.0
7161,5000.0,12000,750,2166.0
7162,5000.0,12000,750,3300.1
7163,500.0,5000,250,1001.0
7164,1000.0,5000,750,3887.2
7165,1000.0,12000,250,3502.0
7166,20000.0,5000,250,323.1
7167,20000.0,25000,400,1388.2
7168,20000.0,12000,550,3346.2
7169,5000.0,25000,750,3737.2
7170,1000.0,2000,400,1620.1
7171,20000.0,12000,400,1707.0
7172,20000.0,25000,250,1828.0
7173,500.0,2000,250,1635.1
7174,1000.0,25000,400,474.0
7175,1000.0,12000,750,354.1
7176,500.0,12000,250,2068.0
7177,20000.0,25000,750,886.0
7178,500.0,12000,550,2133.2
7179,20000.0,12000,400,3093.2
7180,20000.0,2000,550,3858.2
7181,500.0,2000,550,3716.1
7182,5000.0,12000,550,652.0
7183,500.0,12000,750,3962.0
7184,20000.0,2000,250,3730.0
7185,20000.0,25000,550,2775.2
7186,5000.0,12000,400,3109.0
7187,20000.0,25000,250,2962.0
7188,500.0,5000,400,2577.1
7189,20000.0,25000,550,3594.2
7190,1000.0,5000,550,3634.1
7191,20000.0,2000,750,2725.0
7192,5000.0,2000,750,1228.1
7193,500.0,5000,250,1694.1
7194,1000.0,12000,250,1674.0
7195,1000.0,5000,550,735.0
7196,20000.0,5000,750,137.2
7197,500.0,2000,250,3904.2
7198,1000.0,2000,750,3198.1
7199,5000.0,2000,550,534.1
7200,5000.0,25000,750,1027.2
7201,5000.0,12000,250,1659.0
7202,500.0,25000,400,175.2
7203,500.0,25000,550,3516.0
7204,1000.0,5000,250,229.2
7205,5000.0,25000,550,2602.0
7206,1000.0,25000,550,1231.1
7207,20000.0,5000,400,3979.2
7208,5000.0,25000,250,2096.0
7209,1000.0,5000,550,1617.2
7210,5000.0,25000,550,1216.0
7211,5000.0,5000,400,1285.2
7212,500.0,25000,550,3957.2
7213,500.0,2000,400,2770.0
7214,1000.0,12000,750,1236.1
7215,1000.0,12000,400,3566.0
7216,5000.0,25000,400,80.2
7217,500.0,12000,250,2509.2
7218,500.0,12000,250,3013.1
7219,1000.0,5000,550,483.1
7220,20000.0,12000,250,130.0
7221,500.0,25000,750,1374.2
7222,20000.0,2000,400,2660.1
7223,5000.0,25000,250,2852.1
7224,500.0,12000,750,2827.1
7225,20000.0,25000,550,1452.2
7226,1000.0,25000,400,2491.2
7227,1000.0,25000,550,2492.2
7228,500.0,2000,400,3148.0
7229,1000.0,12000,750,1047.1
7230,5000.0,12000,750,2859.2
7231,5000.0,25000,550,1846.2
7232,500.0,25000,400,1876.0
7233,5000.0,5000,750,153.2
7234,5000.0,25000,750,271.2
7235,20000.0,12000,250,2336.2
7236,500.0,25000,750,1248.2
7237,500.0,5000,750,3272.1
7238,500.0,25000,550,2444.2
7239,1000.0,25000,250,410.0
7240,1000.0,5000,400,356.0
7241,5000.0,2000,250,3620.0
7242,1000.0,25000,750,1736.1
7243,5000.0,5000,400,340.0
7244,500.0,5000,250,4026.2
7245,20000.0,5000,400,2026.1
7246,1000.0,5000,400,1553.2
7247,500.0,25000,750,2634.0
7248,1000.0,12000,550,2117.0
7249,1000.0,5000,550,924.1
7250,5000.0,25000,400,1404.0
7251,500.0,25000,400,49.1
7252,5000.0,12000,550,3929.2
7253,1000.0,5000,250,481.0
7254,20000.0,12000,750,1772.2
7255,1000.0,12000,400,352.1
7256,5000.0,5000,400,1979.0
7257,500.0,2000,550,3590.1
7258,20000.0,12000,750,2213.1
7259,20000.0,12000,250,1328.2
7260,20000.0,5000,550,3602.2
7261,1000.0,25000,750,287.0
7262,500.0,5000,550,1129.1
7263,500.0,2000,550,818.2
7264,20000.0,12000,250,1895.0
7265,20000.0,5000,750,1083.0
7266,500.0,2000,250,1068.2
7267,1000.0,2000,750,803.2
7268,20000.0,12000,550,3409.2
7269,20000.0,25000,750,2713.1
7270,500.0,25000,750,2067.1
7271,5000.0,25000,550,2350.0
7272,5000.0,25000,550,3736.1
7273,20000.0,12000,250,446.2
7274,20000.0,2000,250,1462.0
7275,5000.0,2000,750,1921.2
7276,20000.0,5000,750,74.1
7277,500.0,2000,400,1699.2
7278,500.0,25000,400,3704.0
7279,5000.0,2000,400,1289.2
7280,500.0,5000,250,812.2
7281,20000.0,25000,750,3091.1
7282,5000.0,2000,550,597.2
7283,1000.0,25000,400,3940.0
7284,1000.0,5000,550,798.1
7285,20000.0,5000,550,3476.0
7286,1000.0,5000,550,1428.0
7287,20000.0,12000,250,1580.1
7288,20000.0,25000,550,444.2
7289,5000.0,25000,750,1910.0
7290,20000.0,25000,400,1766.2
7291,500.0,12000,250,682.0
7292,500.0,25000,750,3201.0
7293,1000.0,12000,550,920.0
7294,1000.0,25000,750,539.0
7295,500.0,25000,400,2443.1
7296,1000.0,12000,400,2242.0
7297,1000.0,25000,550,3248.0
7298,20000.0,5000,550,3665.2
7299,1000.0,12000,250,855.2
7300,5000.0,2000,250,2171.1
7301,5000.0,2000,250,2297.1
7302,500.0,2000,250,2643.2
7303,1000.0,25000,250,221.1
7304,1000.0,2000,750,1370.2
7305,20000.0,25000,550,696.0
7306,500.0,2000,550,3590.2
7307,20000.0,25000,750,1264.2
7308,20000.0,5000,250,2025.0
7309,1000.0,12000,400,100.0
7310,500.0,2000,550,1889.2
7311,1000.0,12000,400,919.1
7312,1000.0,5000,250,1426.0
7313,1000.0,12000,750,1992.1
7314,500.0,5000,750,3083.0
7315,1000.0,25000,750,2304.2
7316,500.0,2000,400,1006.0
7317,500.0,12000,550,432.1
7318,20000.0,5000,750,3666.2
7319,20000.0,12000,750,890.1
7320,1000.0,25000,400,3814.0
7321,1000.0,2000,400,3133.2
7322,1000.0,25000,750,2934.1
7323,1000.0,2000,250,2690.1
7324,1000.0,5000,750,2059.2
7325,20000.0,2000,400,454.0
7326,1000.0,12000,250,603.0
7327,1000.0,2000,250,1997.0
7328,1000.0,2000,550,3008.0
7329,5000.0,2000,750,1669.0
7330,1000.0,12000,750,2686.1
7331,5000.0,2000,550,1479.0
7332,5000.0,2000,550,282.2
7333,500.0,25000,750,2886.2
7334,20000.0,5000,250,1521.1
7335,1000.0,12000,250,666.0
7336,20000.0,25000,750,3595.1
7337,1000.0,2000,750,3954.1
7338,500.0,12000,250,2824.1
7339,20000.0,2000,750,1087.1
7340,500.0,5000,250,1064.0
7341,20000.0,12000,400,1392.1
7342,500.0,25000,550,1184.2
7343,500.0,5000,250,2135.1
7344,500.0,5000,400,246.0
7345,20000.0,12000,400,2967.0
7346,5000.0,2000,400,2928.1
7347,20000.0,12000,550,132.2
7348,5000.0,25000,250,3608.0
7349,20000.0,25000,400,1640.0
7350,5000.0,2000,250,3809.1
7351,1000.0,12000,550,2748.2
7352,1000.0,5000,400,797.0
7353,20000.0,2000,750,393.0
7354,5000.0,2000,550,1605.1
7355,1000.0,12000,250,477.0
7356,5000.0,2000,400,470.1
7357,1000.0,25000,400,2617.0
7358,20000.0,5000,750,1902.0
7359,20000.0,2000,550,1401.2
7360,5000.0,2000,250,910.0
7361,5000.0,5000,750,2233.2
7362,5000.0,2000,750,1039.1
7363,20000.0,12000,750,1646.1
7364,500.0,12000,550,1629.1
7365,500.0,12000,250,871.0
7366,500.0,12000,550,2574.2
7367,20000.0,5000,550,2405.2
7368,1000.0,5000,250,1363.1
7369,20000.0,12000,750,638.0
7370,5000.0,2000,750,3497.2
7371,20000.0,25000,550,3405.2
7372,1000.0,12000,550,353.2
7373,500.0,12000,250,2635.2
7374,5000.0,2000,400,3999.0
7375,20000.0,25000,400,1.0
7376,5000.0,25000,400,17.2
7377,20000.0,2000,750,1402.1
7378,1000.0,2000,400,738.0
7379,500.0,5000,550,3334.1
7380,500.0,2000,250,3021.2
7381,20000.0,25000,750,3091.2
7382,20000.0,25000,250,568.2
7383,1000.0,25000,550,3689.0
7384,5000.0,2000,750,2174.1
7385,500.0,5000,250,3711.2
7386,5000.0,5000,250,276.1
7387,1000.0,12000,550,3315.2
7388,20000.0,12000,400,3345.2
7389,1000.0,12000,400,1612.0
7390,5000.0,25000,550,3925.0
7391,20000.0,25000,550,633.2
7392,1000.0,25000,400,978.0
7393,1000.0,5000,400,3759.0
7394,5000.0,25000,250,2159.2
7395,500.0,5000,400,2514.1
7396,1000.0,2000,250,1934.1
7397,5000.0,12000,550,2921.0
7398,1000.0,2000,400,864.1
7399,1000.0,5000,250,2687.2
7400,20000.0,2000,550,960.1
7401,1000.0,12000,550,2685.0
7402,20000.0,5000,250,3852.0
7403,5000.0,25000,750,2288.2
7404,20000.0,2000,400,2030.2
7405,20000.0,2000,550,3669.0
7406,500.0,25000,250,1938.1
7407,20000.0,2000,750,834.1
7408,20000.0,5000,400,3664.2
7409,500.0,2000,250,2895.0
7410,1000.0,5000,250,481.1
7411,20000.0,25000,400,3026.2
7412,500.0,2000,250,60.0
7413,20000.0,25000,400,3404.2
7414,1000.0,25000,750,1862.0
7415,20000.0,5000,400,3475.0
7416,500.0,25000,550,2129.1
7417,1000.0,25000,250,95.1
7418,20000.0,2000,550,3669.2
7419,20000.0,2000,250,3289.1
7420,5000.0,2000,400,3495.1
7421,20000.0,12000,250,2903.0
7422,1000.0,5000,750,2563.1
7423,20000.0,2000,750,3103.1
7424,1000.0,25000,250,2616.0
7425,500.0,25000,750,2634.1
7426,500.0,12000,400,683.1
7427,500.0,12000,400,1754.2
7428,5000.0,2000,750,3938.0
7429,5000.0,2000,550,3874.1
7430,500.0,2000,400,1636.0
7431,20000.0,5000,250,1584.1
7432,5000.0,12000,250,3171.0
7433,500.0,12000,550,1629.0
7434,1000.0,12000,550,353.1
7435,5000.0,5000,750,2485.2
7436,1000.0,25000,750,539.2
7437,20000.0,25000,250,1576.2
7438,20000.0,12000,750,827.2
7439,500.0,12000,400,3897.2
7440,5000.0,5000,550,2862.0
7441,5000.0,2000,550,3181.2
7442,20000.0,2000,750,3418.2
7443,1000.0,25000,400,3751.1
7444,20000.0,5000,550,3539.0
7445,1000.0,12000,750,795.0
7446,500.0,25000,250,2127.2
7447,5000.0,5000,750,1665.0
7448,20000.0,25000,550,3153.0
7449,500.0,5000,400,3585.1
7450,1000.0,5000,550,3067.1
7451,20000.0,25000,550,3027.2
7452,1000.0,25000,250,3624.1
7453,500.0,25000,250,3009.2
7454,1000.0,12000,550,3567.0
7455,5000.0,5000,550,467.1
7456,500.0,5000,550,1381.0
7457,500.0,2000,750,1449.0
7458,1000.0,5000,250,3317.2
7459,20000.0,25000,750,1831.0
7460,5000.0,5000,400,3302.2
7461,500.0,25000,250,1371.0
7462,500.0,2000,750,63.1
7463,20000.0,25000,750,1453.2
7464,500.0,5000,550,2389.1
7465,500.0,5000,250,686.1
7466,500.0,12000,250,808.0
7467,5000.0,2000,550,471.2
7468,1000.0,12000,550,1172.1
7469,500.0,12000,550,3393.0
7470,1000.0,12000,750,3316.0
7471,500.0,2000,750,3591.2
7472,500.0,2000,750,1197.1
7473,5000.0,12000,400,147.2
7474,500.0,25000,750,303.2
7475,20000.0,12000,400,3975.2
7476,20000.0,12000,400,573.1
7477,20000.0,25000,400,1388.1
7478,1000.0,25000,750,1421.0
7479,20000.0,12000,550,2212.1
7480,5000.0,25000,750,3233.2
7481,1000.0,25000,250,2805.0
7482,20000.0,2000,400,3164.1
7483,500.0,12000,750,3457.1
7484,500.0,2000,750,2394.0
7485,500.0,12000,250,1879.2
7486,1000.0,25000,400,2049.1
7487,500.0,2000,550,4032.2
7488,500.0,12000,750,244.1
7489,5000.0,2000,550,2047.0
7490,500.0,25000,400,4019.2
7491,5000.0,2000,750,4001.0
7492,1000.0,2000,750,2882.1
7493,20000.0,2000,400,769.2
7494,1000.0,25000,550,2555.0
7495,5000.0,12000,400,3928.2
7496,20000.0,12000,250,193.2
7497,500.0,5000,750,3020.0
7498,5000.0,5000,250,2167.2
7499,20000.0,25000,250,2017.0
7500,5000.0,12000,750,779.0
7501,20000.0,12000,550,763.2
7502,1000.0,25000,550,3122.1
7503,5000.0,2000,750,409.0
7504,20000.0,25000,750,1579.2
7505,20000.0,2000,550,3417.0
7506,5000.0,2000,250,2990.1
7507,500.0,12000,550,3961.1
7508,5000.0,12000,250,1407.1
7509,5000.0,2000,750,1795.0
7510,5000.0,5000,400,3050.1
7511,5000.0,12000,250,83.1
7512,500.0,5000,750,2768.1
7513,20000.0,5000,400,1207.2
7514,5000.0,2000,250,280.1
7515,20000.0,2000,400,3668.1
7516,20000.0,25000,250,820.2
7517,20000.0,25000,550,3153.1
7518,20000.0,12000,550,448.1
7519,20000.0,2000,250,2029.1
7520,5000.0,5000,400,592.0
7521,5000.0,5000,250,906.0
7522,1000.0,2000,250,3510.1
7523,1000.0,25000,250,3624.2
7524,5000.0,5000,250,1284.2
7525,20000.0,2000,550,1527.1
7526,5000.0,2000,750,1480.1
7527,500.0,2000,400,3148.2
7528,500.0,2000,550,314.0
7529,5000.0,5000,750,3052.2
7530,500.0,25000,550,2066.2
7531,1000.0,2000,250,1052.0
7532,500.0,25000,550,302.1
7533,1000.0,25000,400,1419.2
7534,500.0,12000,400,3519.0
7535,5000.0,25000,750,649.1
7536,1000.0,25000,250,3120.2
7537,5000.0,2000,750,1291.1
7538,500.0,2000,250,2958.0
7539,20000.0,25000,550,3972.2
7540,500.0,25000,550,1940.2
7541,1000.0,12000,250,2494.1
7542,500.0,25000,550,239.2
7543,500.0,5000,400,2073.2
7544,20000.0,12000,550,2653.2
7545,5000.0,25000,750,2792.2
7546,1000.0,25000,400,411.1
7547,5000.0,2000,250,3053.2
7548,20000.0,12000,400,2337.2
7549,20000.0,5000,400,1018.0
7550,1000.0,2000,250,44.0
7551,20000.0,25000,550,822.2
7552,5000.0,25000,550,207.2
7553,1000.0,25000,400,2239.0
7554,20000.0,2000,750,3796.2
7555,1000.0,2000,750,1055.0
7556,1000.0,12000,750,2118.0
7557,20000.0,25000,550,822.1
7558,5000.0,25000,750,1153.1
7559,5000.0,25000,400,2538.0
7560,500.0,25000,550,1877.1
7561,500.0,2000,550,62.0
7562,20000.0,2000,750,2977.1
7563,5000.0,12000,750,86.0
7564,5000.0,12000,750,1977.1
7565,1000.0,2000,550,550.2
7566,1000.0,5000,400,1868.1
7567,5000.0,5000,250,1852.1
7568,20000.0,2000,750,2914.2
7569,20000.0,2000,750,1843.0
7570,20000.0,5000,400,1711.1
7571,5000.0,25000,550,585.2
7572,5000.0,5000,750,3493.1
7573,20000.0,12000,250,2021.0
7574,20000.0,2000,400,643.0
7575,500.0,25000,550,3327.0
7576,1000.0,2000,400,1746.1
7577,5000.0,12000,550,1219.1
7578,1000.0,12000,400,1171.2
7579,1000.0,5000,250,1930.0
7580,1000.0,12000,550,2685.2
7581,5000.0,2000,550,2551.0
7582,500.0,25000,400,238.1
7583,1000.0,25000,550,160.0
7584,5000.0,12000,400,1155.2
7585,20000.0,5000,400,3160.2
7586,5000.0,12000,750,3048.2
7587,1000.0,12000,250,1863.1
7588,500.0,12000,750,55.1
7589,5000.0,25000,400,3357.0
7590,1000.0,5000,400,3192.1
7591,20000.0,12000,400,2526.0
7592,5000.0,25000,550,2413.0
7593,1000.0,2000,750,488.1
7594,500.0,25000,750,996.0
7595,5000.0,12000,550,85.2
7596,500.0,25000,750,2571.1
7597,5000.0,5000,400,529.1
7598,1000.0,12000,550,2622.2
7599,500.0,25000,750,1941.0
7600,500.0,25000,750,240.2
7601,1000.0,12000,550,3441.0
7602,1000.0,5000,550,3508.2
7603,500.0,5000,550,1381.2
7604,500.0,5000,250,371.1
7605,20000.0,5000,250,1836.0
7606,1000.0,12000,550,2496.2
7607,5000.0,25000,400,3735.0
7608,20000.0,12000,250,1202.1
7609,5000.0,25000,550,711.0
7610,5000.0,25000,400,899.1
7611,500.0,2000,550,3716.0
7612,1000.0,5000,550,105.0
7613,500.0,25000,550,1310.2
7614,20000.0,12000,250,1454.2
7615,1000.0,5000,250,2056.1
7616,1000.0,5000,550,3319.1
7617,5000.0,5000,400,3365.0
7618,20000.0,25000,750,382.0
7619,1000.0,2000,250,422.2
7620,5000.0,12000,400,1912.0
7621,20000.0,5000,750,2784.0
7622,500.0,12000,400,1313.1
7623,1000.0,2000,750,110.1
7624,1000.0,12000,550,1046.0
7625,1000.0,12000,250,540.2
7626,500.0,12000,750,2827.2
7627,5000.0,5000,400,3617.0
7628,20000.0,5000,550,1082.1
7629,500.0,12000,250,367.0
7630,500.0,25000,250,1371.2
7631,20000.0,2000,250,2974.0
7632,500.0,2000,750,1134.0
7633,500.0,25000,750,3832.2
7634,20000.0,5000,250,3789.0
7635,5000.0,2000,550,1479.2
7636,500.0,12000,250,3518.1
7637,1000.0,25000,400,222.1
7638,5000.0,2000,250,3179.2
7639,1000.0,5000,250,670.1
7640,20000.0,12000,250,3659.2
7641,20000.0,2000,400,2471.0
7642,500.0,5000,400,1317.0
7643,5000.0,2000,250,2864.2
7644,500.0,2000,250,2328.2
7645,20000.0,5000,750,1650.1
7646,5000.0,5000,400,3869.0
7647,5000.0,25000,550,81.0
7648,1000.0,2000,550,3323.2
7649,1000.0,5000,750,3698.0
7650,5000.0,12000,250,1344.0
7651,1000.0,25000,750,1862.2
7652,5000.0,5000,400,151.0
7653,20000.0,12000,750,2591.1
7654,500.0,12000,550,2133.1
7655,20000.0,12000,750,133.1
7656,500.0,2000,250,2076.1
7657,20000.0,25000,750,1453.1
7658,500.0,2000,550,3086.0
7659,5000.0,5000,250,3679.0
7660,1000.0,12000,250,1737.0
7661,1000.0,12000,550,164.2
7662,1000.0,25000,250,1418.2
7663,500.0,2000,250,3462.0
7664,500.0,25000,750,240.0
7665,500.0,12000,750,2323.1
7666,500.0,25000,550,2885.1
7667,1000.0,5000,400,293.0
7668,500.0,5000,750,1319.1
7669,500.0,2000,750,1890.2
7670,20000.0,12000,400,699.2
7671,5000.0,25000,750,3359.1
7672,500.0,2000,750,3906.2
7673,500.0,5000,250,3648.2
7674,1000.0,2000,400,3385.2
7675,500.0,2000,750,945.0
7676,1000.0,2000,250,800.2
7677,500.0,2000,400,2266.1
7678,1000.0,25000,550,1546.1
7679,1000.0,5000,750,3257.1
7680,20000.0,2000,250,3604.0
7681,5000.0,5000,550,3366.2
7682,20000.0,25000,750,3784.1
7683,5000.0,12000,750,338.0
7684,500.0,2000,550,2393.2
7685,1000.0,25000,250,158.1
7686,20000.0,2000,400,2219.2
7687,1000.0,5000,250,1237.0
7688,500.0,25000,550,2003.0
7689,1000.0,5000,400,2877.2
7690,20000.0,5000,400,3160.0
7691,500.0,12000,550,3141.0
7692,500.0,5000,750,311.1
7693,20000.0,25000,250,1450.1
7694,1000.0,5000,250,2245.2
7695,1000.0,2000,750,3576.2
7696,5000.0,25000,550,2791.2
7697,20000.0,12000,250,1391.0
7698,5000.0,25000,400,1215.0
7699,20000.0,12000,750,2213.2
7700,1000.0,25000,400,3688.2
7701,20000.0,25000,250,3403.0
7702,500.0,12000,250,4022.2
7703,20000.0,12000,550,2338.1
7704,20000.0,2000,250,1336.2
7705,1000.0,5000,550,3571.2
7706,5000.0,25000,250,394.1
7707,20000.0,25000,250,946.1
7708,5000.0,2000,250,532.0
7709,5000.0,25000,250,3419.1
7710,20000.0,12000,400,3534.1
7711,500.0,5000,400,120.0
7712,500.0,12000,550,1125.0
7713,20000.0,5000,750,2217.2
7714,1000.0,5000,400,2372.0
7715,5000.0,2000,400,2991.0
7716,500.0,12000,550,747.1
7717,500.0,25000,250,3388.1
7718,20000.0,12000,550,2716.0
7719,5000.0,25000,550,207.0
7720,1000.0,5000,550,1491.0
7721,500.0,2000,400,313.0
7722,500.0,2000,550,566.2
7723,500.0,2000,750,1638.1
7724,500.0,2000,550,629.2
7725,20000.0,5000,750,2154.2
7726,20000.0,5000,250,3852.2
7727,20000.0,25000,250,1261.2
7728,1000.0,2000,550,2881.0
7729,1000.0,2000,250,2186.0
7730,20000.0,5000,400,9.2
7731,500.0,2000,750,1323.2
7732,500.0,12000,550,2889.1
7733,5000.0,25000,400,269.2
7734,5000.0,2000,400,2487.1
7735,1000.0,5000,250,1930.2
7736,500.0,5000,750,563.0
7737,5000.0,25000,550,2350.1
7738,20000.0,5000,550,388.1
7739,1000.0,25000,750,1547.0
7740,5000.0,5000,550,404.1
7741,5000.0,2000,400,2991.1
7742,500.0,25000,400,1939.0
7743,1000.0,25000,750,1043.2
7744,20000.0,5000,550,3035.2
7745,20000.0,2000,400,2471.2
7746,500.0,5000,550,2641.0
7747,20000.0,12000,550,3220.2
7748,5000.0,12000,750,2040.2
7749,500.0,5000,250,3206.1
7750,20000.0,2000,400,1274.0
7751,1000.0,12000,750,2055.2
7752,500.0,25000,550,2633.0
7753,500.0,12000,550,1944.1
7754,1000.0,5000,750,3320.0
7755,5000.0,25000,550,3043.1
7756,1000.0,2000,400,1053.0
7757,500.0,12000,550,1692.0
7758,5000.0,25000,550,774.1
7759,20000.0,2000,550,3165.0
7760,5000.0,12000,750,3237.2
7761,1000.0,5000,400,3129.2
7762,500.0,5000,250,2513.1
7763,500.0,5000,550,3586.1
7764,500.0,2000,550,3464.2
7765,500.0,25000,750,114.2
7766,5000.0,5000,550,1538.1
7767,5000.0,12000,750,2040.1
7768,500.0,2000,750,3402.0
7769,1000.0,2000,400,2187.2
7770,5000.0,25000,250,961.2
7771,1000.0,12000,400,352.2
7772,20000.0,25000,550,2838.2
7773,5000.0,25000,750,3800.0
7774,500.0,5000,400,120.2
7775,1000.0,25000,750,3753.0
7776,500.0,12000,250,3644.1
7777,1000.0,5000,400,2561.0
7778,1000.0,12000,400,2116.0
7779,20000.0,5000,250,71.0
7780,1000.0,5000,250,1489.2
7781,5000.0,12000,550,1282.2
7782,1000.0,2000,750,2819.0
7783,1000.0,25000,750,1421.2
7784,1000.0,5000,550,1554.1
7785,1000.0,25000,550,3878.2
7786,20000.0,2000,400,3857.2
7787,1000.0,5000,750,358.1
7788,500.0,5000,250,2828.0
7789,1000.0,25000,550,2555.1
7790,500.0,12000,750,1630.0
7791,5000.0,5000,250,969.1
7792,1000.0,25000,250,1985.0
7793,1000.0,2000,750,2000.1
7794,5000.0,2000,550,2362.0
7795,5000.0,12000,750,653.0
7796,500.0,5000,250,3332.0
7797,20000.0,25000,250,757.2
7798,5000.0,12000,750,1031.0
7799,20000.0,2000,550,266.1
7800,1000.0,5000,750,3068.1
7801,1000.0,25000,550,1231.2
7802,500.0,12000,250,997.1
7803,1000.0,5000,550,546.2
7804,500.0,5000,750,1823.1
7805,500.0,12000,550,1440.2
7806,500.0,25000,750,1500.1
7807,5000.0,5000,550,2673.0
7808,5000.0,2000,750,3371.2
7809,20000.0,5000,750,515.2
7810,20000.0,5000,400,1711.0
7811,500.0,5000,750,2138.2
7812,5000.0,2000,400,1100.2
7813,20000.0,12000,250,3218.1
7814,1000.0,12000,750,2307.0
7815,1000.0,12000,750,3316.2
7816,5000.0,12000,400,2038.0
7817,20000.0,12000,250,1517.0
7818,20000.0,5000,550,3539.2
7819,1000.0,5000,550,168.0
7820,5000.0,2000,750,3560.0
7821,5000.0,2000,750,157.0
7822,5000.0,12000,750,2922.0
