treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
6442,5000.0,5000,550,1682.1
6443,5000.0,25000,750,1241.2
6444,1000.0,2000,400,2838.0
6445,5000.0,5000,550,1669.2
6446,500.0,2000,750,4000.2
6447,20000.0,5000,400,608.0
6448,20000.0,25000,400,95.0
6449,1000.0,12000,750,2474.0
6450,20000.0,2000,400,820.0
6451,20000.0,2000,250,800.0
6452,5000.0,2000,400,1852.0
6453,1000.0,25000,250,2054.0
6454,5000.0,12000,250,1274.1
6455,20000.0,12000,550,418.1
6456,20000.0,2000,750,972.0
6457,1000.0,25000,550,2164.2
6458,500.0,2000,250,3804.2
6459,5000.0,12000,750,1482.1
6460,5000.0,25000,250,1012.1
6461,5000.0,25000,400,1107.0
6462,500.0,2000,750,4019.1
6463,20000.0,5000,550,685.1
6464,20000.0,5000,250,558.1
6465,20000.0,5000,550,683.0
6466,5000.0,2000,550,1925.1
6467,20000.0,12000,750,456.2
6468,500.0,12000,750,3476.1
6469,5000.0,5000,250,1567.1
6470,500.0,12000,550,3450.1
6471,500.0,2000,250,3794.2
6472,5000.0,12000,250,1293.1
6473,5000.0,2000,400,1883.0
6474,1000.0,2000,250,2807.2
6475,500.0,2000,750,3986.2
6476,5000.0,2000,550,1948.2
6477,5000.0,2000,400,1870.0
6478,5000.0,5000,750,1725.2
6479,20000.0,12000,400,325.2
6480,5000.0,25000,400,1122.0
6481,500.0,12000,400,3371.1
6482,20000.0,2000,400,826.0
6483,500.0,2000,400,3851.2
6484,500.0,25000,250,3064.0
6485,5000.0,2000,250,1791.2
6486,5000.0,5000,550,1696.2
6487,1000.0,25000,750,2211.0
6488,5000.0,25000,250,1049.1
6489,20000.0,12000,250,268.2
6490,5000.0,25000,750,1247.2
6491,1000.0,5000,250,2525.2
6492,500.0,12000,250,3332.1
6493,1000.0,5000,550,2669.1
6494,5000.0,25000,250,1038.1
6495,500.0,2000,750,3994.2
6496,500.0,2000,250,3812.0
6497,1000.0,2000,750,2983.1
6498,500.0,2000,550,3938.1
6499,1000.0,5000,550,2694.1
6500,500.0,2000,550,3921.1
6501,5000.0,5000,400,1600.1
6502,1000.0,2000,750,2983.2
6503,5000.0,5000,550,1696.0
6504,1000.0,12000,550,2432.2
6505,5000.0,25000,550,1178.2
6506,20000.0,12000,550,433.1
6507,20000.0,12000,550,430.0
6508,500.0,25000,550,3163.2
6509,500.0,12000,400,3378.0
6510,1000.0,25000,750,2209.1
6511,5000.0,25000,750,1243.1
6512,500.0,12000,400,3344.0
6513,1000.0,5000,400,2585.0
6514,500.0,2000,550,3964.0
6515,1000.0,5000,750,2752.2
6516,20000.0,5000,750,740.1
6517,500.0,12000,250,3320.2
6518,500.0,5000,250,3529.1
6519,20000.0,25000,550,157.1
6520,5000.0,5000,250,1536.0
6521,1000.0,12000,250,2313.1
6522,5000.0,5000,250,1543.1
6523,20000.0,12000,400,334.2
6524,500.0,25000,750,3263.1
6525,1000.0,25000,400,2111.2
6526,1000.0,25000,250,2052.0
6527,500.0,12000,550,3414.0
6528,5000.0,2000,750,1957.0
6529,5000.0,5000,400,1633.2
6530,20000.0,2000,750,993.0
6531,500.0,12000,250,3288.0
6532,20000.0,25000,400,97.1
6533,500.0,25000,400,3137.2
6534,20000.0,12000,250,256.2
6535,1000.0,25000,750,2251.1
6536,5000.0,2000,250,1794.2
6537,5000.0,2000,250,1793.1
6538,1000.0,2000,250,2780.2
6539,20000.0,25000,550,147.1
6540,5000.0,12000,400,1383.2
6541,1000.0,25000,750,2266.0
6542,20000.0,2000,550,894.0
6543,500.0,2000,400,3902.1
6544,20000.0,2000,550,898.2
6545,20000.0,25000,750,215.0
6546,5000.0,12000,400,1375.1
6547,1000.0,12000,550,2414.2
6548,20000.0,2000,550,897.0
6549,1000.0,2000,400,2873.0
6550,1000.0,25000,250,2028.1
6551,1000.0,25000,750,2224.2
6552,500.0,25000,550,3187.2
6553,5000.0,25000,550,1194.0
6554,5000.0,5000,250,1567.2
6555,5000.0,5000,400,1582.0
6556,20000.0,12000,750,498.1
6557,5000.0,12000,400,1377.0
6558,5000.0,25000,550,1146.0
6559,500.0,25000,250,3082.2
6560,20000.0,25000,250,46.0
6561,1000.0,2000,400,2838.1
6562,1000.0,2000,550,2908.2
6563,1000.0,2000,750,2967.2
6564,1000.0,2000,750,2982.2
6565,1000.0,2000,250,2804.2
6566,20000.0,25000,550,174.0
6567,5000.0,25000,550,1191.0
6568,20000.0,2000,400,875.2
6569,1000.0,5000,550,2657.1
6570,1000.0,12000,550,2419.2
6571,1000.0,12000,750,2495.2
6572,20000.0,5000,750,746.0
6573,20000.0,25000,250,48.2
6574,500.0,2000,550,3962.1
6575,5000.0,2000,550,1899.2
6576,1000.0,12000,400,2382.0
6577,1000.0,12000,400,2345.1
6578,500.0,25000,250,3068.0
6579,500.0,2000,400,3870.0
6580,500.0,5000,750,3776.2
6581,500.0,12000,250,3303.2
6582,500.0,5000,550,3693.2
6583,500.0,2000,550,3919.0
6584,20000.0,2000,400,835.2
6585,500.0,5000,550,3671.0
6586,500.0,5000,550,3714.1
6587,1000.0,2000,550,2934.0
6588,5000.0,25000,750,1253.2
6589,1000.0,12000,750,2470.0
6590,500.0,5000,400,3609.1
6591,5000.0,12000,550,1423.1
6592,500.0,2000,750,4031.0
6593,1000.0,12000,750,2468.2
6594,5000.0,2000,550,1916.2
6595,20000.0,25000,400,78.2
6596,5000.0,25000,250,1048.2
6597,500.0,2000,400,3888.2
6598,20000.0,5000,750,704.1
6599,500.0,2000,250,3820.1
6600,5000.0,12000,550,1395.2
6601,20000.0,5000,550,652.2
6602,500.0,2000,400,3861.2
6603,1000.0,2000,250,2786.1
6604,20000.0,25000,400,65.1
6605,500.0,2000,400,3892.2
6606,20000.0,12000,750,491.1
6607,5000.0,12000,250,1297.1
6608,5000.0,12000,400,1333.2
6609,1000.0,5000,250,2544.2
6610,5000.0,2000,750,2016.2
6611,1000.0,12000,400,2388.2
6612,1000.0,5000,750,2758.1
6613,500.0,25000,750,3234.2
6614,1000.0,12000,250,2300.1
6615,20000.0,2000,250,761.0
6616,5000.0,2000,550,1924.0
6617,5000.0,2000,400,1859.1
6618,20000.0,2000,250,790.2
6619,1000.0,2000,250,2773.0
6620,1000.0,5000,400,2598.1
6621,5000.0,5000,750,1719.2
6622,5000.0,2000,250,1781.1
6623,1000.0,25000,550,2153.0
6624,20000.0,5000,550,637.0
6625,500.0,12000,250,3301.0
6626,1000.0,25000,400,2102.0
6627,5000.0,12000,750,1469.1
6628,1000.0,2000,550,2945.2
6629,500.0,25000,550,3181.0
6630,20000.0,2000,250,802.0
6631,500.0,25000,400,3136.2
6632,500.0,5000,750,3757.0
6633,500.0,25000,250,3026.0
6634,500.0,12000,250,3318.1
6635,5000.0,5000,550,1662.1
6636,1000.0,12000,750,2463.0
6637,20000.0,25000,550,155.1
6638,500.0,2000,250,3808.1
6639,1000.0,25000,400,2114.2
6640,5000.0,5000,250,1565.1
6641,1000.0,12000,550,2418.2
6642,5000.0,25000,550,1166.1
6643,20000.0,25000,400,67.0
6644,1000.0,12000,750,2490.1
6645,5000.0,12000,750,1489.0
6646,1000.0,5000,400,2601.0
6647,20000.0,25000,750,237.2
6648,5000.0,12000,400,1369.2
6649,5000.0,25000,550,1148.0
6650,5000.0,2000,250,1773.0
6651,20000.0,2000,250,784.0
6652,500.0,25000,250,3059.2
6653,5000.0,5000,550,1659.2
6654,5000.0,12000,550,1389.2
6655,20000.0,5000,750,697.1
6656,5000.0,5000,550,1698.1
6657,20000.0,5000,250,531.1
6658,5000.0,12000,750,1469.2
6659,500.0,25000,550,3166.2
6660,20000.0,5000,550,660.0
6661,20000.0,2000,250,757.1
6662,20000.0,5000,400,609.1
6663,500.0,25000,250,3076.0
6664,500.0,5000,550,3688.1
6665,500.0,12000,750,3495.0
6666,20000.0,2000,750,946.0
6667,500.0,2000,400,3863.1
6668,500.0,5000,750,3745.2
6669,500.0,12000,250,3326.1
6670,5000.0,25000,400,1079.0
6671,5000.0,2000,750,1999.2
6672,1000.0,12000,400,2362.1
6673,500.0,25000,750,3274.1
6674,500.0,5000,550,3668.0
6675,500.0,5000,400,3599.2
6676,500.0,12000,400,3351.1
6677,1000.0,12000,750,2481.1
6678,5000.0,2000,400,1841.0
6679,5000.0,2000,250,1795.1
6680,5000.0,25000,250,1025.1
6681,1000.0,12000,750,2493.1
6682,500.0,12000,250,3309.1
6683,20000.0,5000,550,641.1
6684,1000.0,5000,550,2690.0
6685,5000.0,5000,400,1612.2
6686,1000.0,12000,400,2348.2
6687,20000.0,12000,750,457.1
6688,1000.0,2000,250,2818.2
6689,5000.0,12000,750,1501.1
6690,1000.0,2000,250,2801.2
6691,20000.0,2000,750,990.2
6692,20000.0,5000,400,599.2
6693,5000.0,12000,750,1461.0
6694,1000.0,5000,400,2632.0
6695,5000.0,12000,550,1408.1
6696,20000.0,25000,400,108.0
6697,500.0,25000,400,3114.0
6698,1000.0,2000,250,2777.2
6699,20000.0,25000,400,102.1
6700,20000.0,25000,250,16.1
6701,20000.0,12000,400,346.2
6702,1000.0,25000,750,2239.1
6703,5000.0,25000,750,1246.0
6704,500.0,5000,400,3618.0
6705,1000.0,25000,550,2203.1
6706,5000.0,5000,750,1753.0
6707,5000.0,12000,400,1329.0
6708,1000.0,5000,550,2689.1
6709,1000.0,5000,550,2684.2
6710,1000.0,25000,550,2174.2
6711,500.0,2000,250,3826.0
6712,20000.0,5000,550,692.2
6713,5000.0,2000,250,1824.2
6714,1000.0,12000,750,2476.1
6715,20000.0,2000,550,944.1
6716,500.0,2000,750,3992.1
6717,5000.0,5000,750,1732.2
6718,5000.0,2000,250,1775.1
6719,1000.0,25000,250,2029.0
6720,1000.0,12000,750,2493.2
6721,1000.0,5000,250,2541.1
6722,500.0,2000,750,4022.1
6723,5000.0,2000,550,1937.0
6724,5000.0,2000,750,1997.2
6725,500.0,2000,550,3927.0
6726,20000.0,5000,400,613.1
6727,5000.0,2000,400,1847.1
6728,20000.0,25000,400,68.0
6729,500.0,12000,250,3300.0
6730,20000.0,5000,400,591.0
6731,20000.0,2000,400,856.0
6732,5000.0,25000,750,1202.2
6733,20000.0,25000,250,1.1
6734,5000.0,2000,550,1911.2
6735,5000.0,5000,550,1676.0
6736,1000.0,2000,750,2971.2
6737,1000.0,5000,750,2710.2
6738,20000.0,2000,550,936.0
6739,20000.0,25000,250,6.0
6740,500.0,25000,400,3113.2
6741,5000.0,2000,400,1879.1
6742,500.0,12000,400,3367.1
6743,20000.0,5000,550,666.2
6744,5000.0,2000,250,1788.0
6745,20000.0,25000,250,7.0
6746,500.0,12000,550,3405.0
6747,20000.0,12000,250,303.0
6748,500.0,2000,750,4011.1
6749,20000.0,25000,550,170.0
6750,1000.0,25000,750,2256.2
6751,500.0,25000,400,3101.2
6752,20000.0,25000,250,31.0
6753,1000.0,2000,750,2983.0
6754,20000.0,2000,400,856.1
6755,1000.0,12000,250,2303.0
6756,500.0,5000,250,3558.2
6757,500.0,12000,750,3485.0
6758,1000.0,12000,550,2400.1
6759,5000.0,12000,550,1404.1
6760,20000.0,2000,750,953.1
6761,20000.0,12000,250,294.2
6762,1000.0,5000,550,2652.2
6763,20000.0,5000,400,621.2
6764,500.0,12000,400,3400.2
6765,5000.0,12000,400,1342.1
6766,5000.0,5000,400,1599.1
6767,20000.0,2000,550,905.1
6768,20000.0,25000,750,237.0
6769,1000.0,25000,750,2237.0
6770,500.0,2000,550,3916.1
6771,5000.0,5000,550,1673.1
6772,20000.0,12000,400,366.2
6773,5000.0,12000,400,1361.2
6774,500.0,2000,250,3802.2
6775,1000.0,12000,750,2498.2
6776,5000.0,5000,750,1735.0
6777,20000.0,2000,750,973.2
6778,5000.0,25000,750,1247.0
6779,500.0,2000,400,3891.1
6780,500.0,25000,550,3209.2
6781,20000.0,12000,550,412.0
6782,5000.0,12000,550,1406.1
6783,5000.0,5000,250,1523.0
6784,5000.0,2000,400,1842.2
6785,1000.0,2000,250,2810.0
6786,20000.0,2000,250,809.0
6787,1000.0,2000,750,2997.0
6788,1000.0,25000,550,2165.1
6789,500.0,25000,250,3083.2
6790,1000.0,5000,250,2566.2
6791,5000.0,2000,750,1958.0
6792,20000.0,2000,250,768.1
6793,500.0,5000,250,3585.0
6794,20000.0,25000,400,90.2
6795,5000.0,2000,400,1875.2
6796,1000.0,2000,400,2837.1
6797,5000.0,2000,250,1810.0
6798,500.0,2000,400,3849.2
6799,5000.0,2000,250,1813.0
6800,500.0,25000,750,3232.2
6801,5000.0,12000,250,1303.1
6802,500.0,5000,550,3697.2
6803,500.0,12000,550,3448.1
6804,500.0,5000,750,3771.2
6805,500.0,5000,400,3638.1
6806,20000.0,5000,750,707.2
6807,1000.0,2000,400,2873.1
6808,500.0,12000,250,3295.2
6809,500.0,5000,550,3663.0
6810,5000.0,12000,750,1486.1
6811,500.0,2000,750,4026.0
6812,500.0,12000,550,3408.1
6813,5000.0,12000,750,1483.1
6814,20000.0,2000,550,894.2
6815,500.0,12000,400,3356.0
6816,1000.0,25000,400,2089.0
6817,5000.0,2000,250,1789.0
6818,5000.0,12000,250,1317.1
6819,500.0,25000,550,3161.2
6820,20000.0,2000,750,987.1
6821,500.0,12000,400,3375.2
6822,1000.0,2000,400,2879.2
6823,500.0,5000,750,3751.2
6824,20000.0,25000,250,60.2
6825,1000.0,5000,550,2705.2
6826,20000.0,2000,550,913.2
6827,1000.0,5000,400,2598.0
6828,500.0,12000,400,3389.1
6829,20000.0,2000,250,763.1
6830,1000.0,2000,250,2812.1
6831,1000.0,25000,400,2113.2
6832,20000.0,2000,550,903.0
6833,20000.0,12000,750,452.1
6834,1000.0,12000,400,2370.1
6835,20000.0,25000,550,137.0
6836,20000.0,25000,250,39.0
6837,1000.0,2000,550,2901.0
6838,20000.0,12000,750,493.2
6839,1000.0,12000,750,2502.2
6840,1000.0,25000,750,2224.0
6841,5000.0,5000,750,1749.1
6842,1000.0,5000,400,2636.2
6843,500.0,25000,250,3073.1
6844,5000.0,2000,750,2001.2
6845,500.0,25000,250,3028.0
6846,5000.0,2000,550,1917.0
6847,500.0,12000,550,3462.1
6848,1000.0,2000,550,2959.2
6849,500.0,5000,750,3756.0
6850,1000.0,5000,750,2766.2
6851,1000.0,5000,400,2621.0
6852,1000.0,5000,250,2575.2
6853,500.0,2000,750,4017.0
6854,500.0,2000,750,3981.0
6855,5000.0,25000,750,1223.1
6856,20000.0,5000,750,745.0
6857,500.0,12000,550,3464.0
6858,5000.0,12000,400,1363.0
6859,5000.0,25000,750,1259.1
6860,500.0,12000,250,3311.2
6861,20000.0,2000,400,873.2
6862,20000.0,12000,400,348.2
6863,1000.0,2000,550,2918.2
6864,500.0,12000,400,3361.2
6865,500.0,12000,550,3426.0
6866,20000.0,5000,400,629.0
6867,20000.0,2000,550,925.2
6868,5000.0,25000,250,1014.2
6869,5000.0,5000,250,1529.1
6870,1000.0,12000,750,2515.2
6871,500.0,25000,750,3223.1
6872,5000.0,5000,400,1609.1
6873,500.0,2000,250,3806.2
6874,20000.0,2000,400,857.0
6875,5000.0,2000,750,1957.1
6876,500.0,2000,250,3838.0
6877,5000.0,2000,750,2000.2
6878,20000.0,5000,250,514.2
6879,5000.0,25000,750,1235.2
6880,5000.0,5000,250,1549.0
6881,500.0,5000,750,3774.0
6882,500.0,2000,550,3919.2
6883,20000.0,12000,250,269.1
6884,500.0,12000,250,3280.2
6885,1000.0,2000,550,2930.0
6886,20000.0,2000,550,921.0
6887,1000.0,2000,750,3020.2
6888,20000.0,2000,400,827.0
6889,5000.0,12000,400,1361.0
6890,20000.0,25000,550,168.1
6891,1000.0,2000,400,2854.1
6892,5000.0,2000,400,1872.1
6893,5000.0,25000,250,1044.0
6894,20000.0,25000,250,30.0
6895,1000.0,12000,750,2504.2
6896,1000.0,5000,400,2589.0
6897,5000.0,2000,750,2010.1
6898,1000.0,5000,250,2564.1
6899,5000.0,2000,550,1918.2
6900,5000.0,25000,400,1109.0
6901,5000.0,5000,550,1674.2
6902,1000.0,25000,400,2128.0
6903,1000.0,5000,250,2568.1
6904,500.0,2000,400,3885.2
6905,5000.0,2000,250,1811.2
6906,500.0,2000,550,3954.2
6907,20000.0,25000,750,196.1
6908,500.0,25000,750,3215.0
6909,1000.0,5000,750,2721.1
6910,1000.0,2000,250,2774.1
6911,1000.0,2000,400,2848.0
6912,500.0,2000,750,4030.0
6913,500.0,12000,550,3426.2
6914,5000.0,12000,400,1344.1
6915,500.0,25000,250,3038.0
6916,1000.0,12000,750,2514.2
6917,20000.0,2000,750,997.2
6918,500.0,5000,750,3744.1
6919,5000.0,25000,400,1098.2
6920,20000.0,5000,250,532.1
6921,20000.0,2000,750,948.2
6922,1000.0,2000,550,2961.1
6923,20000.0,2000,250,811.0
6924,500.0,2000,400,3898.2
6925,5000.0,5000,250,1562.1
6926,5000.0,2000,250,1821.0
6927,5000.0,25000,550,1186.2
6928,5000.0,25000,250,1056.1
6929,5000.0,2000,750,1956.1
6930,20000.0,2000,250,792.0
6931,500.0,25000,400,3128.1
6932,1000.0,12000,750,2477.1
6933,5000.0,12000,750,1476.1
6934,500.0,5000,400,3649.2
6935,20000.0,5000,750,705.2
6936,500.0,12000,250,3278.0
6937,500.0,2000,250,3806.1
6938,1000.0,5000,750,2731.2
6939,5000.0,12000,250,1295.0
6940,500.0,12000,550,3464.1
6941,5000.0,2000,550,1941.2
6942,1000.0,12000,550,2400.0
6943,1000.0,12000,750,2495.1
6944,500.0,2000,400,3847.2
6945,20000.0,2000,750,965.0
6946,20000.0,25000,750,193.0
6947,5000.0,5000,400,1638.0
6948,500.0,5000,250,3548.1
6949,5000.0,25000,550,1161.1
6950,1000.0,2000,250,2828.2
6951,1000.0,25000,400,2118.2
6952,5000.0,2000,400,1885.1
6953,1000.0,25000,250,2035.0
6954,5000.0,2000,400,1870.2
6955,500.0,5000,400,3600.1
6956,500.0,12000,400,3360.0
6957,5000.0,25000,400,1100.0
6958,500.0,5000,550,3715.0
6959,5000.0,5000,400,1626.2
6960,500.0,5000,400,3640.0
6961,20000.0,5000,750,704.2
6962,1000.0,12000,750,2458.2
6963,5000.0,2000,550,1896.1
6964,20000.0,2000,750,981.2
6965,1000.0,12000,550,2415.0
6966,20000.0,25000,750,210.1
6967,20000.0,2000,250,790.1
6968,500.0,5000,250,3559.2
6969,1000.0,25000,750,2228.0
6970,500.0,25000,400,3137.1
6971,20000.0,5000,250,543.0
6972,500.0,25000,550,3182.1
6973,500.0,5000,750,3718.2
6974,5000.0,2000,400,1836.1
6975,5000.0,2000,250,1800.2
6976,1000.0,5000,750,2732.0
6977,5000.0,12000,400,1360.0
6978,500.0,25000,550,3179.0
6979,20000.0,5000,400,569.0
6980,20000.0,5000,550,676.2
6981,1000.0,2000,550,2947.1
6982,1000.0,12000,400,2363.0
6983,500.0,2000,550,3964.2
6984,500.0,2000,750,3977.0
6985,1000.0,2000,550,2926.2
6986,5000.0,5000,400,1614.2
6987,1000.0,12000,550,2457.1
6988,1000.0,12000,550,2439.1
6989,500.0,2000,750,3973.0
6990,5000.0,2000,750,1970.0
6991,1000.0,12000,550,2443.0
6992,20000.0,5000,750,729.0
6993,500.0,5000,250,3581.0
6994,5000.0,12000,550,1392.0
6995,5000.0,25000,750,1260.1
6996,500.0,12000,400,3401.0
6997,5000.0,2000,750,1994.2
6998,20000.0,5000,250,562.0
6999,20000.0,2000,750,991.1
7000,500.0,12000,550,3436.0
7001,20000.0,12000,250,275.2
7002,20000.0,12000,750,455.0
7003,500.0,25000,250,3031.2
7004,500.0,25000,250,3057.0
7005,5000.0,5000,550,1666.2
7006,5000.0,12000,250,1299.2
7007,20000.0,2000,750,987.2
7008,5000.0,2000,400,1858.1
7009,20000.0,2000,550,907.0
7010,500.0,5000,550,3704.2
7011,1000.0,5000,550,2681.2
7012,1000.0,5000,250,2564.2
7013,1000.0,25000,550,2188.2
7014,20000.0,25000,750,226.2
7015,20000.0,12000,750,458.2
7016,500.0,12000,400,3361.1
7017,1000.0,25000,400,2140.2
7018,1000.0,25000,550,2172.1
7019,1000.0,5000,250,2578.1
7020,5000.0,2000,750,1990.0
7021,5000.0,12000,750,1492.0
7022,1000.0,2000,750,2980.2
7023,20000.0,25000,550,166.2
7024,20000.0,2000,550,935.2
7025,1000.0,2000,250,2834.2
7026,500.0,25000,250,3035.1
7027,20000.0,5000,750,756.0
7028,5000.0,25000,400,1121.0
7029,20000.0,12000,250,257.1
7030,500.0,2000,550,3959.1
7031,500.0,12000,550,3406.1
7032,1000.0,2000,400,2864.0
7033,500.0,2000,400,3844.2
7034,20000.0,12000,250,284.1
7035,1000.0,12000,550,2428.1
7036,500.0,2000,250,3810.2
7037,5000.0,12000,550,1436.2
7038,500.0,5000,550,3696.1
7039,20000.0,12000,250,267.2
7040,1000.0,2000,550,2941.0
7041,1000.0,25000,400,2120.0
7042,5000.0,2000,250,1803.0
7043,20000.0,25000,400,117.2
7044,5000.0,2000,250,1787.1
7045,5000.0,25000,550,1174.1
7046,1000.0,25000,400,2121.0
7047,500.0,12000,250,3295.1
7048,20000.0,5000,250,518.0
7049,500.0,2000,750,3978.0
7050,20000.0,12000,400,360.1
7051,1000.0,5000,750,2735.2
7052,5000.0,25000,750,1254.2
7053,5000.0,2000,550,1951.0
7054,500.0,5000,400,3650.2
7055,5000.0,2000,400,1842.1
7056,5000.0,12000,250,1313.0
7057,20000.0,2000,550,916.2
7058,500.0,5000,250,3561.0
7059,20000.0,5000,400,613.2
7060,1000.0,25000,400,2112.0
7061,1000.0,5000,400,2629.2
7062,500.0,25000,400,3110.1
7063,20000.0,2000,550,940.0
7064,1000.0,12000,550,2438.0
7065,500.0,5000,550,3671.1
7066,1000.0,2000,550,2916.0
7067,500.0,2000,750,4001.1
7068,20000.0,12000,750,488.2
7069,1000.0,5000,400,2615.2
7070,500.0,25000,400,3111.1
7071,5000.0,12000,750,1494.1
7072,500.0,12000,250,3334.0
7073,1000.0,25000,250,2022.0
7074,5000.0,25000,550,1158.2
7075,5000.0,25000,750,1218.1
7076,1000.0,12000,400,2332.2
7077,20000.0,5000,550,687.1
7078,1000.0,12000,550,2397.1
7079,500.0,25000,250,3054.0
7080,20000.0,25000,750,201.0
7081,500.0,25000,400,3115.2
7082,1000.0,2000,750,3004.0
7083,20000.0,12000,400,321.2
7084,20000.0,2000,400,839.2
7085,5000.0,12000,750,1509.0
7086,1000.0,5000,400,2585.2
7087,5000.0,12000,550,1439.2
7088,1000.0,12000,550,2447.2
7089,20000.0,25000,750,249.2
7090,20000.0,25000,250,21.2
7091,1000.0,12000,250,2303.1
7092,20000.0,12000,250,306.2
7093,20000.0,5000,550,645.0
7094,1000.0,5000,750,2770.2
7095,20000.0,12000,750,451.1
7096,20000.0,5000,750,719.2
7097,500.0,2000,400,3886.0
7098,1000.0,5000,250,2533.0
7099,5000.0,2000,400,1853.0
7100,1000.0,2000,250,2831.1
7101,20000.0,25000,400,119.2
7102,500.0,2000,250,3792.2
7103,5000.0,25000,400,1099.0
7104,20000.0,5000,400,582.0
7105,20000.0,2000,750,946.2
7106,1000.0,5000,400,2602.1
7107,5000.0,12000,250,1296.1
7108,1000.0,12000,550,2430.1
7109,500.0,12000,550,3457.0
7110,500.0,2000,400,3880.1
7111,500.0,2000,750,4003.2
7112,500.0,25000,550,3200.0
7113,500.0,5000,400,3606.1
7114,20000.0,25000,400,66.0
7115,20000.0,12000,400,367.2
7116,20000.0,5000,250,516.1
7117,500.0,2000,750,4010.2
7118,1000.0,25000,750,2263.1
7119,5000.0,5000,250,1527.2
7120,5000.0,5000,250,1543.2
7121,1000.0,12000,400,2359.1
7122,1000.0,12000,250,2286.2
7123,20000.0,12000,550,417.0
7124,5000.0,2000,250,1785.2
7125,500.0,2000,750,4018.0
7126,500.0,2000,400,3873.0
7127,20000.0,5000,400,588.0
7128,20000.0,5000,400,611.1
7129,20000.0,2000,250,798.0
7130,1000.0,5000,250,2575.0
7131,5000.0,2000,550,1953.2
7132,5000.0,25000,250,1064.2
7133,5000.0,5000,400,1596.0
7134,5000.0,2000,750,1999.0
7135,20000.0,25000,550,189.1
7136,500.0,25000,250,3078.2
7137,500.0,25000,250,3067.2
7138,1000.0,5000,750,2769.0
7139,500.0,12000,750,3467.1
7140,20000.0,25000,550,132.1
7141,20000.0,2000,550,937.1
7142,1000.0,25000,250,2075.2
7143,5000.0,12000,250,1275.0
7144,1000.0,25000,400,2101.1
7145,20000.0,5000,250,513.2
7146,20000.0,5000,550,655.2
7147,20000.0,12000,750,462.2
7148,500.0,25000,750,3236.0
7149,20000.0,12000,550,416.1
7150,500.0,2000,750,4008.2
7151,5000.0,12000,550,1399.0
7152,500.0,5000,400,3629.2
7153,20000.0,12000,750,495.0
7154,20000.0,2000,750,1005.2
7155,20000.0,5000,550,690.1
7156,5000.0,25000,250,1069.0
7157,1000.0,5000,750,2765.2
7158,1000.0,5000,550,2706.0
7159,1000.0,25000,400,2141.0
7160,20000.0,25000,400,117.0
7161,1000.0,25000,550,2166.0
7162,500.0,12000,250,3300.1
7163,20000.0,2000,750,1001.0
7164,500.0,2000,400,3887.2
7165,500.0,12000,750,3502.0
7166,20000.0,12000,400,323.1
7167,5000.0,12000,550,1388.2
7168,500.0,12000,400,3346.2
7169,500.0,5000,750,3737.2
7170,5000.0,5000,400,1620.1
7171,5000.0,5000,750,1707.0
7172,5000.0,2000,400,1828.0
7173,5000.0,5000,400,1635.1
7174,20000.0,12000,750,474.0
7175,20000.0,12000,400,354.1
7176,1000.0,25000,250,2068.0
7177,20000.0,2000,550,886.0
7178,1000.0,25000,400,2133.2
7179,500.0,25000,400,3093.2
7180,500.0,2000,400,3858.2
7181,500.0,5000,550,3716.1
7182,20000.0,5000,550,652.0
7183,500.0,2000,550,3962.0
7184,500.0,5000,750,3730.0
7185,1000.0,2000,250,2775.2
7186,500.0,25000,400,3109.0
7187,1000.0,2000,750,2962.0
7188,1000.0,5000,250,2577.1
7189,500.0,5000,400,3594.2
7190,500.0,5000,400,3634.1
7191,1000.0,5000,750,2725.0
7192,5000.0,25000,750,1228.1
7193,5000.0,5000,550,1694.1
7194,5000.0,5000,550,1674.0
7195,20000.0,5000,750,735.0
7196,20000.0,25000,550,137.2
7197,500.0,2000,400,3904.2
7198,500.0,25000,550,3198.1
7199,20000.0,5000,250,534.1
7200,5000.0,25000,250,1027.2
7201,5000.0,5000,550,1659.0
7202,20000.0,25000,550,175.2
7203,500.0,12000,750,3516.0
7204,20000.0,25000,750,229.2
7205,1000.0,5000,400,2602.0
7206,5000.0,25000,750,1231.1
7207,500.0,2000,750,3979.2
7208,1000.0,25000,400,2096.0
7209,5000.0,5000,400,1617.2
7210,5000.0,25000,750,1216.0
7211,5000.0,12000,250,1285.2
7212,500.0,2000,550,3957.2
7213,1000.0,5000,750,2770.0
7214,5000.0,25000,750,1236.1
7215,500.0,5000,250,3566.0
7216,20000.0,25000,400,80.2
7217,1000.0,12000,750,2509.2
7218,1000.0,2000,750,3013.1
7219,20000.0,12000,750,483.1
7220,20000.0,25000,550,130.0
7221,5000.0,12000,400,1374.2
7222,1000.0,5000,550,2660.1
7223,1000.0,2000,400,2852.1
7224,1000.0,2000,250,2827.1
7225,5000.0,12000,750,1452.2
7226,1000.0,12000,750,2491.2
7227,1000.0,12000,750,2492.2
7228,500.0,25000,400,3148.0
7229,5000.0,25000,250,1047.1
7230,1000.0,2000,400,2859.2
7231,5000.0,2000,400,1846.2
7232,5000.0,2000,400,1876.0
7233,20000.0,25000,550,153.2
7234,20000.0,12000,250,271.2
7235,1000.0,12000,400,2336.2
7236,5000.0,25000,750,1248.2
7237,500.0,25000,750,3272.1
7238,1000.0,12000,550,2444.2
7239,20000.0,12000,550,410.0
